0,1374.7806396484375,713.4515991210938,1414.2420654296875,785.06640625,0.6970100402832031,0.0
0,1584.793701171875,743.3549194335938,1630.5155029296875,838.0845947265625,0.6749610900878906,0.0
0,1592.24169921875,702.30224609375,1636.113037109375,790.620849609375,0.5861987471580505,0.0
0,162.44073486328125,670.385986328125,197.951904296875,737.6060180664062,0.5686867237091064,0.0
0,562.0988159179688,766.1544799804688,605.9390258789062,835.8529663085938,0.5562756061553955,0.0
0,1447.4481201171875,225.62423706054688,1474.231689453125,274.9512023925781,0.546332836151123,0.0
0,1418.40966796875,514.0347900390625,1448.52685546875,570.14404296875,0.5441070795059204,0.0
0,1394.5701904296875,642.2434692382812,1426.3880615234375,708.9074096679688,0.5250672698020935,0.0
0,26.79482650756836,435.20526123046875,54.58115768432617,497.0428466796875,0.5177313685417175,0.0
0,1446.6007080078125,422.3623352050781,1474.798828125,482.0152282714844,0.5125768780708313,0.0
0,1229.898681640625,425.17376708984375,1253.376708984375,469.5367126464844,0.4982309341430664,0.0
0,3.841920852661133,501.7877197265625,29.29811668395996,555.3416748046875,0.48543956875801086,0.0
0,1269.9091796875,567.5567016601562,1298.9879150390625,619.268310546875,0.4815711975097656,0.0
0,41.06888961791992,487.3929443359375,70.36448669433594,547.4713134765625,0.4512854814529419,0.0
0,1211.3719482421875,421.0865783691406,1230.8984375,462.3122253417969,0.43451187014579773,0.0
0,1527.1600341796875,542.9120483398438,1557.540771484375,595.4522094726562,0.4300915598869324,0.0
0,1380.73193359375,639.2586669921875,1416.1026611328125,707.3162231445312,0.4283768832683563,0.0
0,1226.49462890625,410.19744873046875,1250.615478515625,446.40997314453125,0.419290155172348,0.0
0,69.1274185180664,634.6592407226562,107.48817443847656,705.3267822265625,0.41922804713249207,0.0
0,1242.883056640625,471.6767578125,1269.502685546875,527.241455078125,0.40866225957870483,0.0
0,1380.353271484375,375.7991638183594,1405.051513671875,428.1918029785156,0.397422194480896,0.0
0,1567.1055908203125,546.6797485351562,1595.3758544921875,595.3172607421875,0.390811026096344,0.0
0,1522.759033203125,664.2877197265625,1557.2784423828125,729.3902587890625,0.38877856731414795,0.0
0,55.221946716308594,329.5457763671875,81.16546630859375,376.4930725097656,0.38758593797683716,0.0
0,451.7828674316406,188.1466064453125,472.79620361328125,219.85336303710938,0.38461726903915405,0.0
0,1474.4239501953125,427.5237731933594,1498.9736328125,482.9198913574219,0.3773498237133026,0.0
0,1505.49853515625,348.2983093261719,1525.08837890625,393.6859436035156,0.37638774514198303,0.0
0,126.53004455566406,663.2012939453125,163.34695434570312,739.2055053710938,0.3664339780807495,0.0
0,1390.356201171875,660.71484375,1433.8299560546875,727.9847412109375,0.3601197600364685,0.0
0,144.03392028808594,664.4705810546875,187.79364013671875,737.7463989257812,0.3578845262527466,0.0
0,1375.16064453125,691.5513916015625,1413.7406005859375,753.1511840820312,0.355448842048645,0.0
0,69.99034881591797,494.9411315917969,100.33814239501953,549.4224243164062,0.34836333990097046,0.0
0,1386.6435546875,489.1537170410156,1411.8798828125,554.005126953125,0.3387482464313507,0.0
0,1402.94677734375,515.1038208007812,1436.3948974609375,572.32373046875,0.3352490961551666,0.0
0,439.9112854003906,736.0524291992188,480.17156982421875,812.1937255859375,0.33418577909469604,0.0
0,1417.5125732421875,580.6867065429688,1443.513671875,624.7786254882812,0.3322046995162964,0.0
0,1602.46728515625,540.6791381835938,1632.5367431640625,597.6051025390625,0.3318498730659485,0.0
0,114.44512939453125,492.63812255859375,144.5971221923828,547.4254760742188,0.3309767544269562,0.0
0,91.0048828125,541.174072265625,127.3294906616211,600.4857788085938,0.32993170619010925,0.0
0,94.49356079101562,565.5081176757812,129.84263610839844,631.7632446289062,0.3264223635196686,0.0
0,1527.26025390625,375.84039306640625,1551.1544189453125,421.88421630859375,0.3237954080104828,0.0
0,321.2960205078125,328.80950927734375,347.5989685058594,372.32708740234375,0.31855449080467224,0.0
0,1539.30126953125,622.6436767578125,1574.01220703125,676.381103515625,0.31762662529945374,0.0
0,1360.5703125,373.7973327636719,1381.5482177734375,421.0647888183594,0.31334394216537476,0.0
0,472.7565002441406,637.5082397460938,514.7435913085938,700.4561157226562,0.30780482292175293,0.0
0,32.83843231201172,472.71856689453125,58.90092849731445,524.2929077148438,0.30760765075683594,0.0
0,671.2588500976562,134.83880615234375,693.2981567382812,171.0992889404297,0.3029917776584625,0.0
0,1517.6341552734375,640.6709594726562,1564.112548828125,696.3119506835938,0.302706778049469,0.0
0,1455.7999267578125,637.1851196289062,1485.071533203125,696.747802734375,0.30061569809913635,0.0
0,720.735595703125,289.8380126953125,748.2948608398438,321.7353210449219,0.5633012652397156,1.0
0,87.90618133544922,441.0474548339844,137.76669311523438,491.98834228515625,0.527067244052887,1.0
0,726.5387573242188,297.14886474609375,754.4031982421875,330.58148193359375,0.52420574426651,1.0
0,803.1786499023438,955.4653930664062,866.697509765625,1006.9014892578125,0.5154470801353455,1.0
0,1301.340087890625,573.6268920898438,1340.027587890625,618.2258911132812,0.5032516121864319,1.0
0,340.8988342285156,223.37094116210938,367.05224609375,258.84356689453125,0.4886469542980194,1.0
0,1067.56396484375,351.33636474609375,1097.8099365234375,396.4085998535156,0.48619523644447327,1.0
0,1199.5306396484375,351.16314697265625,1239.1793212890625,379.730224609375,0.4389115571975708,1.0
0,1220.8580322265625,566.951171875,1261.320556640625,615.5365600585938,0.37548479437828064,1.0
0,1513.87890625,624.8792724609375,1573.44921875,683.7613525390625,0.37328973412513733,1.0
