0,496.4700622558594,336.328125,509.2317810058594,359.5177307128906,0.5640794634819031,0.0
0,830.7926025390625,466.5460510253906,848.5206298828125,496.2599792480469,0.5153922438621521,0.0
0,421.46832275390625,402.93438720703125,439.4344482421875,429.87249755859375,0.48338043689727783,0.0
0,758.340576171875,162.93881225585938,770.6919555664062,177.90769958496094,0.40056875348091125,0.0
0,860.9454345703125,540.4677734375,889.7367553710938,586.5030517578125,0.36243388056755066,0.0
0,203.67735290527344,7.8810038566589355,230.51235961914062,54.73069763183594,0.34473010897636414,0.0
0,463.26165771484375,363.3927001953125,476.92425537109375,384.93603515625,0.3406987488269806,0.0
0,1222.039794921875,557.8552856445312,1247.472900390625,602.5307006835938,0.3390485644340515,0.0
0,369.59991455078125,416.4373779296875,393.07354736328125,466.9112854003906,0.33539560437202454,0.0
0,829.4599609375,474.3822021484375,850.6201171875,504.9736328125,0.7633518576622009,1.0
0,529.7520751953125,353.0762023925781,544.8943481445312,374.0603942871094,0.690502941608429,1.0
0,685.9373779296875,218.68370056152344,701.510986328125,235.62619018554688,0.3840860426425934,1.0
0,665.8006591796875,327.532958984375,754.5283813476562,437.3111572265625,0.8783146739006042,2.0
0,812.7689208984375,217.74459838867188,835.2388916015625,240.49517822265625,0.8280083537101746,2.0
0,595.4105224609375,263.149658203125,626.4740600585938,288.8432922363281,0.7902712821960449,2.0
0,795.0328369140625,247.28334045410156,822.3357543945312,272.3338928222656,0.7420363426208496,2.0
0,797.4884033203125,197.70823669433594,816.4745483398438,215.46368408203125,0.74122554063797,2.0
0,775.6981811523438,186.40467834472656,793.8614501953125,205.5931854248047,0.7198423743247986,2.0
0,824.2294311523438,199.4796905517578,843.144775390625,218.0812225341797,0.6613626480102539,2.0
0,582.4052124023438,282.90386962890625,608.2213134765625,304.5853271484375,0.639275312423706,2.0
0,811.2723388671875,128.11065673828125,829.8319091796875,144.4534912109375,0.6267964839935303,2.0
0,750.955810546875,296.76531982421875,776.9682006835938,324.6857604980469,0.6198617219924927,2.0
0,0.0,247.80223083496094,54.1320915222168,286.1708068847656,0.5714318752288818,2.0
0,807.2918090820312,185.65817260742188,827.7205200195312,203.08016967773438,0.5627738237380981,2.0
0,832.9910888671875,124.81890869140625,850.4573974609375,141.09625244140625,0.5520158410072327,2.0
0,868.7992553710938,165.2959747314453,883.5191040039062,182.4543914794922,0.5493995547294617,2.0
0,726.2818603515625,190.28578186035156,741.491943359375,206.69500732421875,0.5413405895233154,2.0
0,701.5419311523438,243.55516052246094,753.49951171875,317.8421630859375,0.5367001891136169,2.0
0,864.8231201171875,109.2940902709961,883.6381225585938,122.18251037597656,0.5233362913131714,2.0
0,741.1152954101562,160.82412719726562,760.3285522460938,175.87037658691406,0.4582858383655548,2.0
0,934.1069946289062,130.71888732910156,953.9857788085938,148.73675537109375,0.45599088072776794,2.0
0,887.700439453125,108.95993041992188,904.7238159179688,124.19953155517578,0.4419136941432953,2.0
0,656.7422485351562,187.5636444091797,677.2090454101562,208.1870880126953,0.4404956102371216,2.0
0,728.9110717773438,162.357177734375,747.3320922851562,177.72853088378906,0.4160453677177429,2.0
0,834.8937377929688,160.7122344970703,849.4282836914062,176.2593231201172,0.40711912512779236,2.0
0,832.2811889648438,119.6143798828125,848.919189453125,134.4486083984375,0.4051873981952667,2.0
0,851.0435180664062,109.2120590209961,868.7061157226562,122.40040588378906,0.3899228572845459,2.0
0,691.443115234375,148.63299560546875,712.040771484375,165.7198486328125,0.384501188993454,2.0
0,880.69384765625,182.04949951171875,902.840087890625,201.0313720703125,0.3627745807170868,2.0
0,815.1845703125,201.3782196044922,833.9855346679688,219.33389282226562,0.352338582277298,2.0
0,0.0,356.2403869628906,251.5052947998047,569.5416259765625,0.3446912467479706,2.0
0,777.8602294921875,193.69871520996094,796.54150390625,210.58595275878906,0.3347320556640625,2.0
0,707.7984619140625,164.8176727294922,725.434814453125,180.15333557128906,0.33432888984680176,2.0
0,701.3388671875,150.47698974609375,720.3633422851562,166.5948486328125,0.32823446393013,2.0
0,631.9552612304688,127.88961791992188,652.398193359375,146.3073272705078,0.3238801658153534,2.0
0,846.3951416015625,162.96755981445312,862.8126831054688,177.3861083984375,0.32069873809814453,2.0
0,68.2038803100586,196.0294189453125,114.54586029052734,222.64295959472656,0.30625617504119873,2.0
0,809.8240966796875,117.86376190185547,828.4190063476562,133.5491943359375,0.30417147278785706,2.0
0,316.2984619140625,128.39573669433594,495.057373046875,191.20394897460938,0.3008003830909729,2.0
0,803.2183837890625,187.7812957763672,819.8845825195312,205.3220977783203,0.30078503489494324,2.0
1,495.80145263671875,337.6383972167969,507.6276550292969,361.107421875,0.4935666620731354,0.0
1,759.0308837890625,162.39846801757812,770.967529296875,178.68173217773438,0.43771621584892273,0.0
1,419.1126403808594,405.6767883300781,434.2728271484375,434.7756042480469,0.4334349036216736,0.0
1,202.2494354248047,6.423060417175293,229.3737030029297,58.30876922607422,0.4310652017593384,0.0
1,363.9444885253906,423.7121887207031,386.0376892089844,465.16778564453125,0.4164981544017792,0.0
1,457.86480712890625,369.3711242675781,474.27178955078125,391.18145751953125,0.390409380197525,0.0
1,195.48077392578125,0.0,219.68899536132812,39.2922248840332,0.3151291310787201,0.0
1,758.3212280273438,154.80467224121094,770.2466430664062,171.07896423339844,0.30685073137283325,0.0
1,833.1307373046875,477.0274353027344,851.4175415039062,509.5924987792969,0.5334368944168091,1.0
1,526.1688842773438,358.0801086425781,541.949462890625,380.6631164550781,0.49777087569236755,1.0
1,684.8748779296875,221.39283752441406,701.5762939453125,238.04051208496094,0.3531033992767334,1.0
1,668.0397338867188,327.9073791503906,752.3113403320312,435.6524353027344,0.9093286991119385,2.0
1,595.1095581054688,267.1278381347656,626.25439453125,292.00872802734375,0.8341729640960693,2.0
1,813.7960815429688,218.49700927734375,836.1653442382812,241.6184844970703,0.824522852897644,2.0
1,796.525146484375,248.7952423095703,823.14599609375,274.78369140625,0.7600112557411194,2.0
1,799.5235595703125,199.67576599121094,819.0401611328125,218.7913360595703,0.7591192126274109,2.0
1,825.3613891601562,199.78819274902344,843.9684448242188,219.22439575195312,0.7090699076652527,2.0
1,776.2120361328125,188.18080139160156,794.3380126953125,207.0993194580078,0.6971597671508789,2.0
1,581.1205444335938,284.0642395019531,608.315673828125,306.5305480957031,0.680839478969574,2.0
1,751.0145263671875,297.1390380859375,778.3543701171875,325.62249755859375,0.6691286563873291,2.0
1,810.732177734375,128.26873779296875,829.1644897460938,145.485595703125,0.660057544708252,2.0
1,805.8338623046875,186.74313354492188,825.7742919921875,205.0203094482422,0.606343686580658,2.0
1,701.1265258789062,242.27740478515625,755.1644897460938,319.68792724609375,0.5562077164649963,2.0
1,864.5319213867188,110.27951049804688,881.7503662109375,123.64945983886719,0.5543613433837891,2.0
1,869.3764038085938,166.57659912109375,883.0807495117188,183.23797607421875,0.5267776846885681,2.0
1,935.7410278320312,131.72279357910156,956.7449951171875,150.41006469726562,0.5147113800048828,2.0
1,833.6124267578125,126.07400512695312,850.6627807617188,142.1871337890625,0.48324570059776306,2.0
1,0.0,248.68980407714844,52.231048583984375,286.38275146484375,0.459716796875,2.0
1,889.4122924804688,109.61573791503906,906.0751342773438,124.49139404296875,0.4227624833583832,2.0
1,654.263427734375,193.21954345703125,675.23388671875,214.36370849609375,0.4108310341835022,2.0
1,809.558837890625,198.7416534423828,829.5354614257812,217.65802001953125,0.40539273619651794,2.0
1,727.565185546875,163.09603881835938,746.7454833984375,179.68064880371094,0.4044824242591858,2.0
1,701.3247680664062,151.59274291992188,719.9329223632812,168.79150390625,0.40171024203300476,2.0
1,852.0367431640625,110.70565795898438,868.3621826171875,123.91397094726562,0.39620912075042725,2.0
1,704.9624633789062,163.96141052246094,723.4876098632812,180.53172302246094,0.393466055393219,2.0
1,690.2040405273438,150.1026153564453,713.0341186523438,166.39208984375,0.3786011338233948,2.0
