0,1030.8543701171875,733.1913452148438,1073.396484375,822.2681884765625,0.6954053044319153,0.0
0,1504.30322265625,686.7479858398438,1552.0653076171875,784.870849609375,0.6650479435920715,0.0
0,1483.575439453125,912.7525634765625,1553.419677734375,1079.0,0.6619814038276672,0.0
0,1439.2493896484375,649.5974731445312,1486.2833251953125,767.4315185546875,0.6007208228111267,0.0
0,1376.88525390625,898.1214599609375,1464.201416015625,1079.0,0.5964512825012207,0.0
0,842.7080688476562,756.3021240234375,889.9151611328125,864.0731201171875,0.5923793315887451,0.0
0,1389.25244140625,631.7055053710938,1426.7054443359375,720.1004638671875,0.5758185386657715,0.0
0,543.8525390625,732.63427734375,593.7484130859375,821.0843505859375,0.5725405216217041,0.0
0,1548.6702880859375,781.4052734375,1606.757568359375,913.1228637695312,0.5605947971343994,0.0
0,407.45391845703125,767.1419067382812,458.3794860839844,875.9220581054688,0.542929470539093,0.0
0,992.2223510742188,640.4992065429688,1023.5970458984375,701.86376953125,0.534329891204834,0.0
0,1092.2774658203125,734.3908081054688,1134.1376953125,820.783935546875,0.5285998582839966,0.0
0,590.5859375,698.5877075195312,633.2171020507812,785.968505859375,0.5232710838317871,0.0
0,583.638916015625,736.7483520507812,626.5089721679688,819.30078125,0.5231419801712036,0.0
0,1323.7618408203125,706.8197021484375,1371.0894775390625,782.096435546875,0.5204252600669861,0.0
0,942.389892578125,634.9738159179688,968.9547119140625,696.5765991210938,0.5061272382736206,0.0
0,1473.79150390625,896.172119140625,1533.2197265625,1035.84130859375,0.5042529702186584,0.0
0,551.1876831054688,706.1614379882812,589.4666748046875,785.8892211914062,0.4985032379627228,0.0
0,1655.6197509765625,692.4803466796875,1698.78759765625,780.6213989257812,0.4865058362483978,0.0
0,1032.05517578125,715.3889770507812,1067.6873779296875,786.5989990234375,0.48472586274147034,0.0
0,767.4695434570312,749.3367309570312,819.9095458984375,876.9051513671875,0.4843752980232239,0.0
0,159.10580444335938,372.2280578613281,194.62030029296875,443.1639709472656,0.4809837341308594,0.0
0,746.365966796875,737.8671875,786.3245239257812,825.366455078125,0.4705958962440491,0.0
0,1444.234619140625,626.9993896484375,1480.825927734375,712.6411743164062,0.4700123071670532,0.0
0,762.7550048828125,732.906982421875,808.5437622070312,830.9249877929688,0.4627261459827423,0.0
