0,631.3687744140625,228.39588928222656,645.2889404296875,260.3779296875,0.5956116318702698,0.0
0,639.7822875976562,587.5687866210938,740.5075073242188,722.1246337890625,0.7645416259765625,2.0
0,275.22210693359375,646.2796630859375,408.8980712890625,764.0,0.7468076944351196,2.0
0,508.8911437988281,196.69349670410156,544.157470703125,239.4514923095703,0.6251089572906494,2.0
0,558.0633544921875,247.46409606933594,604.1434326171875,291.63751220703125,0.6195625066757202,2.0
0,758.9691772460938,218.9080047607422,792.7157592773438,249.0884246826172,0.577925443649292,2.0
0,674.474853515625,293.63055419921875,728.9758911132812,342.3305969238281,0.5603086352348328,2.0
0,531.7532348632812,348.5290832519531,637.2945556640625,503.07965087890625,0.5332081913948059,2.0
0,735.4153442382812,147.7475128173828,765.06591796875,174.80625915527344,0.4503621459007263,2.0
0,801.8829956054688,255.9542236328125,851.9223022460938,283.9938049316406,0.3583970367908478,2.0
0,663.9166870117188,142.42852783203125,709.9971923828125,167.3267822265625,0.3380987048149109,2.0
0,531.9353637695312,396.91290283203125,607.3531494140625,490.0254211425781,0.3216876983642578,2.0
0,519.373046875,254.825439453125,656.2342529296875,483.0315856933594,0.3147141933441162,2.0
1,630.2476806640625,229.842041015625,644.64404296875,260.4122619628906,0.6515053510665894,0.0
1,330.290283203125,702.28759765625,376.6637878417969,760.5328979492188,0.3268701136112213,0.0
1,282.3389892578125,659.6158447265625,396.0844421386719,764.0,0.3426071107387543,1.0
1,640.5422973632812,566.8204345703125,732.61279296875,733.0742797851562,0.6803293824195862,2.0
1,509.0220947265625,196.89772033691406,542.91015625,239.37655639648438,0.6386628746986389,2.0
1,674.3803100585938,291.8366394042969,730.3626708984375,337.961669921875,0.5558356046676636,2.0
1,557.5379028320312,251.11538696289062,600.9297485351562,292.9024353027344,0.4972188472747803,2.0
1,531.6868286132812,406.03814697265625,599.8837280273438,498.5293884277344,0.4457063376903534,2.0
