0,385.08953857421875,477.4432067871094,396.5474853515625,500.75787353515625,0.5767263174057007,0.0
0,466.1557922363281,360.2215881347656,477.0544128417969,379.2608337402344,0.41053903102874756,0.0
0,245.50254821777344,116.33880615234375,260.6318359375,141.51292419433594,0.39200836420059204,0.0
0,478.99822998046875,339.2908630371094,491.4831237792969,359.6859436035156,0.38026726245880127,0.0
0,226.51620483398438,119.24176788330078,240.3402099609375,144.33975219726562,0.3750714063644409,0.0
0,795.831787109375,298.2355041503906,807.6102294921875,321.0572814941406,0.340522438287735,0.0
0,13.061422348022461,507.466796875,28.32139778137207,533.3373413085938,0.3389987647533417,0.0
0,429.1595764160156,342.876220703125,440.8527526855469,363.2024841308594,0.3231767416000366,0.0
0,384.1020202636719,482.751220703125,396.79193115234375,503.71905517578125,0.4895782768726349,1.0
0,674.636962890625,491.20654296875,687.9500122070312,517.1155395507812,0.4860955476760864,1.0
0,526.1480102539062,344.55279541015625,538.1368408203125,362.7751159667969,0.46802783012390137,1.0
0,518.0599365234375,319.8180236816406,535.4306030273438,340.9245910644531,0.45315903425216675,1.0
0,490.48272705078125,284.90362548828125,501.11810302734375,300.61181640625,0.45137864351272583,1.0
0,493.3269958496094,392.41741943359375,504.8648376464844,410.84613037109375,0.4086095988750458,1.0
0,717.8155517578125,434.06304931640625,747.0011596679688,457.8353576660156,0.3555108904838562,1.0
0,545.0011596679688,376.5511779785156,568.5460205078125,403.2496337890625,0.7927717566490173,2.0
0,507.5894470214844,365.0826416015625,531.0826416015625,388.60748291015625,0.7647666931152344,2.0
0,419.4610290527344,372.18096923828125,450.0380859375,411.800048828125,0.7082668542861938,2.0
0,375.8633728027344,340.2359313964844,418.0038146972656,360.9364318847656,0.7082408666610718,2.0
0,770.547607421875,475.2417907714844,825.0498046875,520.026123046875,0.6580459475517273,2.0
0,398.48583984375,325.8807373046875,425.7514343261719,345.89788818359375,0.6540627479553223,2.0
0,344.15045166015625,281.7373046875,366.576171875,303.27471923828125,0.5504242777824402,2.0
0,451.25933837890625,335.5115661621094,481.43963623046875,361.89300537109375,0.496277391910553,2.0
0,427.5233459472656,283.25640869140625,445.532470703125,298.2446594238281,0.4765474498271942,2.0
0,392.721435546875,300.85858154296875,412.9058532714844,320.229248046875,0.4701063632965088,2.0
0,407.88006591796875,299.8258972167969,429.3514404296875,317.1271057128906,0.4526960253715515,2.0
0,458.3393249511719,326.64300537109375,485.996826171875,350.3247375488281,0.42419180274009705,2.0
0,603.4473876953125,236.84495544433594,627.7433471679688,255.10865783691406,0.42281246185302734,2.0
0,413.56756591796875,295.2731018066406,428.31121826171875,311.1075744628906,0.3913436830043793,2.0
0,552.9432373046875,162.77188110351562,568.6751708984375,178.5333251953125,0.38005343079566956,2.0
0,351.4952697753906,271.48516845703125,372.46746826171875,293.60992431640625,0.3784863352775574,2.0
0,368.031494140625,268.8776550292969,386.891845703125,287.02410888671875,0.3722272217273712,2.0
0,873.48486328125,389.0198059082031,954.4901123046875,435.8240966796875,0.3664998710155487,2.0
0,546.6312866210938,365.29058837890625,563.7678833007812,386.81768798828125,0.3576948344707489,2.0
0,538.0548706054688,158.06988525390625,555.6210327148438,173.5374298095703,0.3425426781177521,2.0
1,385.08648681640625,477.59271240234375,396.80609130859375,501.4798278808594,0.5021077394485474,0.0
1,757.3218383789062,486.517578125,771.9954833984375,513.8851928710938,0.46433618664741516,0.0
1,480.5935363769531,340.8883056640625,491.9349365234375,359.91900634765625,0.42544177174568176,0.0
1,465.8163757324219,358.9867858886719,476.8655700683594,378.1240539550781,0.4219917356967926,0.0
1,428.9072570800781,340.2053527832031,440.4521484375,360.7459716796875,0.40847495198249817,0.0
1,246.13986206054688,119.16580963134766,260.1827697753906,143.42347717285156,0.34359219670295715,0.0
1,226.1999969482422,119.30888366699219,240.03167724609375,142.41671752929688,0.32754525542259216,0.0
1,450.4217224121094,314.7521667480469,460.6583251953125,331.7923278808594,0.32351306080818176,0.0
1,348.71337890625,384.0365905761719,358.063232421875,403.6860656738281,0.3191758692264557,0.0
1,479.9771728515625,254.79554748535156,491.58050537109375,272.1974792480469,0.3059519827365875,0.0
1,672.2613525390625,488.8260192871094,686.3040161132812,514.122314453125,0.5252339839935303,1.0
1,526.5228271484375,343.60931396484375,538.382568359375,361.8372497558594,0.44151198863983154,1.0
1,717.440185546875,433.60931396484375,747.4132690429688,457.1954040527344,0.4401811957359314,1.0
1,489.5173034667969,391.7859802246094,502.50164794921875,409.42254638671875,0.42312273383140564,1.0
1,489.67388916015625,284.5045166015625,500.5021057128906,299.62615966796875,0.41571882367134094,1.0
