0,573.7634887695312,9.841912269592285,592.458984375,42.7301139831543,0.42274361848831177,0.0
0,425.8637390136719,121.03575897216797,445.0563049316406,156.45994567871094,0.3475390076637268,0.0
0,1171.1510009765625,502.1165466308594,1193.1591796875,543.3047485351562,0.3363267183303833,0.0
0,1096.6104736328125,242.92674255371094,1117.933349609375,279.0934143066406,0.3183627128601074,0.0
0,942.9965209960938,291.49249267578125,970.3308715820312,338.734130859375,0.3134956955909729,0.0
0,637.433349609375,127.9405288696289,708.1642456054688,197.40139770507812,0.41668641567230225,1.0
0,454.90380859375,157.55516052246094,526.9791259765625,215.92042541503906,0.35183030366897583,1.0
0,382.2478942871094,152.6272735595703,421.6721496582031,182.06271362304688,0.3475099802017212,1.0
0,1167.8505859375,275.6573181152344,1223.815185546875,319.7261657714844,0.3457125723361969,1.0
0,778.8897094726562,283.13189697265625,924.1136474609375,351.4194030761719,0.893159031867981,2.0
0,817.3653564453125,409.7320251464844,969.916748046875,548.8165283203125,0.8688327074050903,2.0
0,629.5579223632812,360.4802551269531,719.185791015625,489.3856201171875,0.8673858046531677,2.0
0,468.2994689941406,428.7626647949219,569.163818359375,574.7958374023438,0.8588820099830627,2.0
0,398.0639343261719,239.02871704101562,482.96832275390625,340.1212463378906,0.8501747846603394,2.0
0,570.1846313476562,50.203861236572266,620.9625854492188,103.48529815673828,0.849398136138916,2.0
0,863.103515625,235.05581665039062,975.0774536132812,295.8904724121094,0.8445587754249573,2.0
0,778.09521484375,0.0,827.6575317382812,45.79387283325195,0.7778090238571167,2.0
0,782.1179809570312,171.1095733642578,844.8579711914062,235.83132934570312,0.7336441874504089,2.0
0,529.8897705078125,3.1190783977508545,581.1730346679688,49.91537857055664,0.7144961357116699,2.0
0,900.9959106445312,640.230224609375,1030.6048583984375,764.0,0.7013663649559021,2.0
0,687.047607421875,209.10450744628906,753.1067504882812,287.5874938964844,0.6900436878204346,2.0
0,866.7391967773438,82.05583953857422,935.923828125,126.951416015625,0.6822197437286377,2.0
0,463.7363586425781,109.73934173583984,540.4844360351562,202.2915802001953,0.6649652123451233,2.0
0,637.2647094726562,87.07229614257812,708.2687377929688,175.1123504638672,0.6147565841674805,2.0
0,709.3720703125,20.574962615966797,761.2183227539062,87.5113296508789,0.5968257784843445,2.0
0,842.5301513671875,20.130416870117188,905.5853881835938,56.00460433959961,0.5854453444480896,2.0
0,315.9161071777344,371.6202392578125,447.00787353515625,548.2298583984375,0.47806286811828613,2.0
0,265.6628112792969,416.3026123046875,434.6407165527344,586.0850219726562,0.4582482576370239,2.0
