1,776,464,794,489,0.3658319115638733,0
1,649,349,664,370,0.7157036066055298,1
1,711,704,737,752,0.6144846677780151,1
1,639,563,687,627,0.943537175655365,2
1,564,473,608,521,0.9260761737823486,2
1,694,481,729,523,0.8893302083015442,2
1,694,407,720,437,0.8754087090492249,2
1,698,554,742,607,0.871618926525116,2
1,674,353,697,377,0.8645738363265991,2
1,700,374,723,397,0.8589763045310974,2
1,699,443,729,474,0.8329935669898987,2
1,596,430,627,465,0.8317693471908569,2
1,741,406,769,436,0.8196150660514832,2
1,741,499,773,537,0.7486227750778198,2
1,718,333,738,351,0.6980085968971252,2
1,738,379,764,406,0.6561022996902466,2
1,642,324,664,343,0.6049787998199463,2
1,689,311,712,333,0.5482252240180969,2
1,680,310,702,331,0.45750755071640015,2
1,525,525,570,577,0.43965446949005127,2
1,718,412,740,437,0.4039643108844757,2
1,649,301,672,320,0.3000037968158722,2
2,774,464,794,490,0.35870161652565,0
2,703,709,734,755,0.7179556488990784,1
2,647,354,663,376,0.41486161947250366,1
2,772,471,795,495,0.3370639979839325,1
2,636,571,685,635,0.9471108913421631,2
2,561,479,603,526,0.9015616774559021,2
2,697,444,727,477,0.8902363181114197,2
2,694,410,721,439,0.885532021522522,2
2,695,488,729,529,0.8839515447616577,2
2,697,559,742,616,0.8832989931106567,2
2,672,355,696,378,0.8455995321273804,2
2,697,375,721,399,0.8436360955238342,2
2,738,406,768,438,0.8428615927696228,2
2,591,439,625,474,0.822618842124939,2
2,740,501,774,540,0.805565595626831,2
2,737,380,763,406,0.6681768894195557,2
2,638,326,662,344,0.6203307509422302,2
2,721,410,751,440,0.5968555212020874,2
2,717,332,738,351,0.5825946927070618,2
2,618,330,640,349,0.5310577154159546,2
2,690,311,713,333,0.42021414637565613,2
2,678,309,700,330,0.30409014225006104,2
3,702,720,730,755,0.7408345341682434,1
3,645,356,660,376,0.6510103940963745,1
3,772,472,795,496,0.3419174551963806,1
3,632,580,684,650,0.9387248158454895,2
3,693,563,740,621,0.9322423338890076,2
3,556,485,599,535,0.9111514091491699,2
3,696,448,725,481,0.9036129713058472,2
3,693,490,728,532,0.9015185832977295,2
3,698,376,720,399,0.8828881978988647,2
3,669,355,693,377,0.8647117018699646,2
3,741,408,768,439,0.8584800362586975,2
3,590,441,623,476,0.8325142860412598,2
3,739,503,772,543,0.828205943107605,2
3,692,411,719,441,0.7586043477058411,2
3,736,384,757,408,0.6507425308227539,2
3,592,430,621,462,0.6362820267677307,2
3,643,328,663,349,0.5922710299491882,2
3,720,409,743,436,0.4747830331325531,2
3,652,304,671,323,0.43949127197265625,2
3,716,330,735,349,0.408491313457489,2
3,677,312,698,332,0.38848739862442017,2
3,690,312,713,334,0.3571111261844635,2
3,706,319,727,340,0.3507699966430664,2
3,670,317,690,337,0.3444451689720154,2
4,699,721,727,755,0.833463191986084,1
4,640,359,655,379,0.5986100435256958,1
4,630,588,681,660,0.9537979960441589,2
4,691,569,738,629,0.9482882022857666,2
4,552,489,595,541,0.9295487999916077,2
4,690,496,725,540,0.9211452603340149,2
4,694,448,725,483,0.9208455085754395,2
4,667,357,691,380,0.8812768459320068,2
4,696,379,719,402,0.8608132600784302,2
4,738,407,766,439,0.8602622747421265,2
4,586,444,621,478,0.8393371105194092,2
4,690,414,717,442,0.7742875814437866,2
4,738,507,769,548,0.7374016046524048,2
4,732,386,755,409,0.7240565419197083,2
4,638,328,659,347,0.6052256226539612,2
4,743,384,774,409,0.5861732363700867,2
4,585,424,612,452,0.5090457201004028,2
4,619,332,642,352,0.5089663863182068,2
4,730,402,758,430,0.5039658546447754,2
4,672,318,692,339,0.39483577013015747,2
4,675,308,696,329,0.3923291265964508,2
4,690,311,713,333,0.35930150747299194,2
4,648,302,668,322,0.35428109765052795,2
5,696,724,725,755,0.833508312702179,1
5,686,575,737,633,0.9595926403999329,2
5,690,501,725,545,0.9301862120628357,2
5,628,600,680,677,0.9253714680671692,2
5,694,451,723,487,0.9242945313453674,2
5,549,494,592,546,0.9233211874961853,2
5,665,358,689,381,0.8780801892280579,2
5,586,447,619,483,0.8694307804107666,2
5,694,380,717,404,0.8583603501319885,2
5,690,417,717,445,0.8054119348526001,2
5,737,409,763,441,0.7481836676597595,2
5,639,332,660,351,0.7417125105857849,2
5,732,388,753,412,0.6985663175582886,2
5,731,399,759,429,0.6956647634506226,2
5,736,514,769,553,0.6009171009063721,2
5,707,322,729,343,0.5416952967643738,2
5,752,385,781,409,0.5206613540649414,2
5,715,331,735,351,0.47305965423583984,2
5,574,422,605,445,0.46179676055908203,2
5,726,417,753,447,0.4497011601924896,2
5,647,310,667,328,0.4477255046367645,2
5,691,313,714,333,0.4442296028137207,2
5,616,299,636,317,0.40538233518600464,2
5,678,318,700,337,0.40464383363723755,2
5,675,309,697,328,0.3915567100048065,2
5,615,334,634,354,0.36255013942718506,2
5,759,384,796,407,0.3193228840827942,2
6,638,364,650,382,0.33119314908981323,0
6,692,728,724,755,0.8349835276603699,1
6,638,364,655,384,0.3481162488460541,1
6,621,610,677,687,0.9472817778587341,2
6,688,502,723,549,0.9333094358444214,2
6,691,451,723,489,0.924103856086731,2
6,684,577,735,637,0.9229755401611328,2
6,542,500,589,553,0.9086687564849854,2
