1,467,358,478,381,0.6022288799285889,0
1,759,492,775,518,0.47836488485336304,0
1,385,477,398,501,0.4390474855899811,0
1,489,385,501,408,0.30720221996307373,0
1,385,481,398,506,0.7306802868843079,1
1,775,481,826,520,0.6224229335784912,1
1,672,491,689,517,0.582710862159729,1
1,491,288,502,303,0.46694138646125793,1
1,810,511,865,539,0.4523479640483856,1
1,487,390,504,413,0.44096964597702026,1
1,718,432,749,459,0.38881006836891174,1
1,392,288,405,305,0.33053430914878845,1
1,526,346,539,364,0.3216133117675781,1
1,508,362,531,388,0.8561723232269287,2
1,418,363,448,414,0.8433124423027039,2
1,443,335,473,363,0.74641352891922,2
1,459,325,490,349,0.7310580015182495,2
1,398,322,431,345,0.7070198655128479,2
1,427,284,448,300,0.6997406482696533,2
1,543,368,568,400,0.6408621668815613,2
1,343,276,368,306,0.6090245246887207,2
1,376,338,419,361,0.5627701282501221,2
1,410,299,430,316,0.5493396520614624,2
1,291,347,316,371,0.48004868626594543,2
1,518,319,539,339,0.4735684394836426,2
1,393,300,412,320,0.46339860558509827,2
1,479,314,496,329,0.4052508473396301,2
1,544,357,564,389,0.374668151140213,2
1,371,269,387,288,0.3438955247402191,2
2,467,357,478,379,0.5002061128616333,0
2,385,477,398,501,0.45598822832107544,0
2,757,488,773,516,0.4245070517063141,0
2,489,385,502,407,0.41286003589630127,0
2,483,337,494,357,0.35197141766548157,0
2,385,481,398,507,0.7182148694992065,1
2,771,477,826,519,0.7048353552818298,1
2,809,509,866,539,0.592003583908081,1
2,671,488,687,514,0.5909783244132996,1
2,717,432,749,458,0.5040205717086792,1
2,491,390,506,411,0.4734137952327728,1
2,519,317,538,337,0.4662910997867584,1
2,490,286,502,301,0.3585508167743683,1
2,448,315,461,330,0.3268021047115326,1
2,391,286,405,302,0.30978354811668396,1
2,418,364,448,414,0.8418413996696472,2
2,508,360,532,387,0.8325193524360657,2
2,400,321,430,342,0.8154953122138977,2
2,443,335,472,364,0.7370608448982239,2
2,376,337,420,361,0.6786947846412659,2
2,429,283,447,299,0.6755160689353943,2
2,460,324,491,348,0.6511990427970886,2
2,409,290,427,308,0.6434510946273804,2
2,543,367,568,400,0.6005792021751404,2
2,344,277,367,304,0.5778304934501648,2
2,288,346,317,371,0.5492218136787415,2
2,347,268,373,299,0.493611603975296,2
2,367,264,385,284,0.4673580229282379,2
2,409,300,429,316,0.4518967866897583,2
2,298,306,323,324,0.405405730009079,2
2,394,301,412,320,0.341331422328949,2
2,60,380,97,405,0.3207223117351532,2
2,477,314,496,330,0.3096858859062195,2
3,755,484,771,513,0.5039870142936707,0
3,489,384,502,407,0.4547930657863617,0
3,385,478,398,501,0.3900490701198578,0
3,483,341,494,363,0.38150548934936523,0
3,467,356,478,378,0.3597787022590637,0
3,384,482,398,509,0.7134122848510742,1
3,772,477,824,518,0.651547372341156,1
3,808,509,866,539,0.5748056173324585,1
3,669,485,685,510,0.44138967990875244,1
3,716,431,749,458,0.422256737947464,1
3,490,285,501,299,0.42143431305885315,1
3,492,390,506,410,0.413690984249115,1
3,448,315,462,330,0.3743756413459778,1
3,519,314,534,332,0.3345366418361664,1
3,418,362,448,414,0.8485219478607178,2
3,508,360,531,386,0.8299787640571594,2
3,399,319,431,341,0.7250430583953857,2
3,459,325,493,349,0.7133772373199463,2
3,444,335,472,363,0.696516215801239,2
3,424,283,443,299,0.6785455346107483,2
3,368,264,385,282,0.6754706501960754,2
3,389,286,406,304,0.6503955125808716,2
3,377,336,420,359,0.6158307790756226,2
3,344,277,367,304,0.612680971622467,2
3,409,293,428,311,0.5766884684562683,2
3,544,367,568,400,0.5221879482269287,2
3,520,317,540,335,0.46616414189338684,2
3,409,255,423,267,0.41511452198028564,2
3,292,344,319,368,0.37273135781288147,2
3,368,255,385,271,0.34627535939216614,2
3,395,298,412,318,0.3305431306362152,2
3,476,313,497,330,0.3199518620967865,2
3,544,354,565,389,0.30017581582069397,2
4,754,481,767,508,0.5782374143600464,0
4,489,383,502,406,0.5233376622200012,0
4,483,343,494,364,0.39820486307144165,0
4,668,479,683,501,0.3780277669429779,0
4,467,356,478,377,0.3768288195133209,0
4,385,479,397,501,0.36154642701148987,0
4,384,483,398,509,0.7433671951293945,1
4,774,478,824,517,0.6400654911994934,1
4,810,509,868,539,0.5801756978034973,1
4,667,484,683,506,0.5740514397621155,1
4,489,284,500,298,0.46746426820755005,1
4,491,390,506,409,0.3876633048057556,1
4,448,314,462,329,0.3514885902404785,1
4,716,430,750,457,0.3259126543998718,1
4,508,360,531,385,0.8570507168769836,2
4,419,362,448,414,0.8437003493309021,2
4,398,320,432,343,0.7435563802719116,2
