1,1165,499,1197,544,0.38865935802459717,0
1,1171,287,1214,330,0.3381505310535431,0
1,397,117,423,137,0.4029308259487152,1
1,1284,420,1349,465,0.3429160416126251,1
1,572,52,618,104,0.9465124011039734,2
1,683,216,751,293,0.9336366653442383,2
1,630,362,716,488,0.9293787479400635,2
1,532,4,586,48,0.9099280834197998,2
1,778,0,826,47,0.9085367918014526,2
1,459,103,541,203,0.899834394454956,2
1,400,239,480,336,0.897838830947876,2
1,635,91,705,181,0.8973822593688965,2
1,781,168,843,235,0.8918435573577881,2
1,468,425,569,578,0.889316976070404,2
1,780,285,921,355,0.8801979422569275,2
1,804,407,962,552,0.8642467260360718,2
1,862,237,973,295,0.7920116186141968,2
1,837,23,910,63,0.7404295206069946,2
1,705,4,762,74,0.7250627279281616,2
1,274,384,438,571,0.6843658685684204,2
1,865,82,933,123,0.6474372744560242,2
1,632,28,694,73,0.36023151874542236,2
1,634,80,700,135,0.3293952941894531,2
2,426,129,445,156,0.5188291668891907,0
2,1165,499,1195,543,0.36839789152145386,0
2,475,41,492,68,0.32158026099205017,0
2,636,153,706,196,0.3549494445323944,1
2,1286,419,1349,465,0.34249162673950195,1
2,624,364,714,488,0.936495840549469,2
2,568,52,615,103,0.9324614405632019,2
2,679,215,749,294,0.9264248013496399,2
2,396,241,478,339,0.9243845343589783,2
2,776,169,838,235,0.9192567467689514,2
2,467,423,567,575,0.908158540725708,2
2,772,0,823,47,0.8903824687004089,2
2,779,287,918,358,0.8836163282394409,2
2,458,106,529,203,0.8671326041221619,2
2,528,4,582,48,0.8660368919372559,2
2,803,408,960,552,0.8556025624275208,2
2,630,83,702,183,0.8258081674575806,2
2,701,2,756,73,0.8224605917930603,2
2,857,238,965,296,0.7975418567657471,2
2,837,23,908,64,0.7893062233924866,2
2,859,84,930,123,0.7195673584938049,2
2,268,383,471,609,0.6930081844329834,2
2,628,29,690,73,0.3103422522544861,2
3,1164,503,1194,548,0.3085681200027466,0
3,1282,421,1347,466,0.34697094559669495,1
3,629,150,703,198,0.3463722765445709,1
3,620,364,708,488,0.9412099719047546,2
3,770,171,832,236,0.9399394392967224,2
3,675,215,746,295,0.9301952123641968,2
3,388,245,473,341,0.9264960289001465,2
3,560,51,610,103,0.9206938147544861,2
3,460,419,562,570,0.9111728072166443,2
3,451,106,529,205,0.90350341796875,2
3,520,6,570,49,0.9023897647857666,2
3,768,0,817,48,0.8911098837852478,2
3,774,289,911,358,0.8799275755882263,2
3,695,3,752,71,0.8491432666778564,2
3,801,409,958,555,0.8390129208564758,2
3,854,239,962,296,0.8191609382629395,2
3,268,383,442,605,0.7654815912246704,2
3,831,20,904,60,0.7122671604156494,2
3,855,85,930,124,0.7059341073036194,2
3,623,29,673,79,0.6029019951820374,2
3,624,79,697,142,0.5969145894050598,2
3,625,128,704,195,0.506414532661438,2
3,861,108,944,158,0.33306026458740234,2
4,413,135,429,162,0.4933238923549652,0
4,1167,288,1201,331,0.37537115812301636,0
4,1092,240,1117,282,0.3530431389808655,0
4,622,152,694,196,0.5417768955230713,1
4,765,172,827,238,0.9417019486427307,2
4,555,49,601,101,0.9322056174278259,2
4,442,109,518,203,0.921890914440155,2
4,514,7,563,50,0.9213602542877197,2
4,379,246,465,345,0.916973888874054,2
4,613,364,701,489,0.9167026877403259,2
4,457,417,556,565,0.8928947448730469,2
4,673,212,742,285,0.8888711333274841,2
4,762,0,810,47,0.8720664978027344,2
4,771,291,910,360,0.858738362789154,2
4,800,419,949,560,0.846230149269104,2
4,690,11,744,84,0.8325867056846619,2
4,849,239,956,297,0.8298140168190002,2
4,261,388,436,613,0.8107109665870667,2
4,850,81,917,123,0.7283104062080383,2
4,819,24,895,63,0.640447735786438,2
4,618,77,681,138,0.591335117816925,2
4,615,23,673,82,0.5803849101066589,2
4,688,51,745,90,0.4107988476753235,2
4,453,101,517,160,0.39295879006385803,2
5,1153,499,1186,546,0.3802308440208435,0
5,401,129,421,156,0.3126564919948578,0
5,617,126,684,190,0.48980748653411865,1
5,757,172,821,241,0.9377568364143372,2
5,547,48,595,99,0.936930239200592,2
5,666,215,731,292,0.931615948677063,2
5,505,7,558,52,0.9147087335586548,2
5,754,0,803,48,0.912432074546814,2
5,608,361,697,486,0.9073983430862427,2
5,434,107,515,204,0.8885435461997986,2
5,449,415,551,564,0.8780426383018494,2
5,374,247,456,348,0.8775157332420349,2
5,795,420,944,562,0.875167191028595,2
