1,1820,461,1879,503,0.5356588959693909,2
1,1223,499,1564,650,0.5045520067214966,2
1,2,436,63,523,0.3238174617290497,2
2,1821,461,1880,503,0.5527815222740173,2
2,1276,499,1576,632,0.5506282448768616,2
2,1553,441,1623,499,0.4499863088130951,2
2,3,438,62,522,0.4305718243122101,2
3,1275,492,1586,641,0.5813683271408081,2
3,1817,461,1881,504,0.45397424697875977,2
3,4,438,62,522,0.43022432923316956,2
3,1560,444,1626,497,0.31162258982658386,2
4,1292,494,1588,646,0.5638814568519592,2
4,4,439,61,522,0.4561031758785248,2
4,1818,461,1880,504,0.4329116940498352,2
4,1558,445,1625,498,0.3456552028656006,2
5,925,90,965,153,0.30084988474845886,0
5,324,635,569,771,0.6378098726272583,1
5,2,438,61,521,0.4958249032497406,2
5,1550,441,1625,494,0.49526581168174744,2
5,1820,462,1880,503,0.4814705550670624,2
5,1300,500,1583,639,0.45546019077301025,2
6,326,634,593,769,0.5287660956382751,1
6,1821,463,1880,504,0.4593545198440552,2
6,1316,511,1576,635,0.4549200236797333,2
6,2,438,60,522,0.446681946516037,2
6,1550,440,1626,491,0.4360637068748474,2
7,372,629,638,771,0.7036651968955994,1
7,2,436,59,520,0.5053355097770691,2
7,1822,464,1877,505,0.46825602650642395,2
7,1558,442,1635,494,0.4612791836261749,2
7,1343,500,1610,628,0.3356111943721771,2
8,416,626,663,758,0.4091571271419525,1
8,1555,437,1635,490,0.5262219905853271,2
8,2,437,59,520,0.4952094554901123,2
8,1822,465,1876,506,0.46156802773475647,2
8,1358,512,1603,623,0.44847753643989563,2
9,429,621,695,753,0.6820517778396606,1
9,1562,434,1642,488,0.5876519083976746,2
9,2,435,59,519,0.509162425994873,2
9,1345,498,1614,629,0.47512930631637573,2
9,1824,466,1877,507,0.38560888171195984,2
10,488,618,719,737,0.5892465114593506,2
10,1564,435,1651,490,0.5714539289474487,2
10,1,435,59,520,0.531568706035614,2
10,1368,507,1597,620,0.47563448548316956,2
10,1823,466,1877,507,0.39332446455955505,2
11,527,615,742,728,0.6368884444236755,2
11,1565,434,1651,489,0.5342707633972168,2
11,2,436,59,520,0.5070548057556152,2
11,575,612,717,684,0.41293859481811523,2
11,1384,513,1597,617,0.3502296805381775,2
12,554,603,763,708,0.6572086215019226,2
12,1546,438,1646,496,0.46828693151474,2
12,2,436,58,519,0.44336870312690735,2
12,1878,461,1935,502,0.32271578907966614,2
13,570,602,809,729,0.5166208148002625,1
13,582,597,794,710,0.5648545026779175,2
13,2,437,58,521,0.47866755723953247,2
13,1826,467,1883,507,0.3700486421585083,2
13,1547,440,1649,500,0.3419671058654785,2
13,1877,463,1934,504,0.3037978708744049,2
14,595,596,817,707,0.7569860816001892,2
14,2,438,58,520,0.4991602897644043,2
14,1413,457,1684,595,0.4317081868648529,2
14,1822,463,1880,505,0.36709192395210266,2
15,635,606,847,722,0.43637120723724365,1
15,640,594,839,700,0.6545208096504211,2
15,2,436,58,519,0.452303022146225,2
15,1431,459,1678,585,0.3991234600543976,2
15,1820,463,1877,505,0.36442849040031433,2
15,1418,509,1656,620,0.3059499263763428,2
16,649,586,873,703,0.46832525730133057,1
16,1,433,57,519,0.37735211849212646,2
17,2560,1063,2619,1143,0.3340807855129242,0
17,696,590,887,695,0.7455472946166992,2
17,1587,437,1666,496,0.38796868920326233,2
17,2,434,57,520,0.35356515645980835,2
17,1434,468,1666,589,0.3166709840297699,2
17,1880,462,1941,505,0.30120351910591125,2
18,2560,1062,2619,1142,0.32136961817741394,0
18,724,587,904,681,0.8047763109207153,2
18,1,430,57,517,0.3856624662876129,2
18,1448,481,1658,592,0.35051238536834717,2
18,1502,439,1685,539,0.3189586102962494,2
18,1882,460,1944,502,0.30478888750076294,2
19,746,581,942,686,0.5253105163574219,2
19,1485,451,1711,574,0.45629942417144775,2
19,3,435,61,518,0.4300459325313568,2
19,1825,465,1880,506,0.3811027705669403,2
20,932,92,970,153,0.3678935766220093,0
20,771,577,981,674,0.6768792271614075,2
20,2,439,73,519,0.385078102350235,2
21,943,88,983,155,0.385394811630249,0
21,834,577,1014,671,0.7131490707397461,2
21,0,437,88,518,0.3586825430393219,2
21,1597,436,1704,507,0.3106692433357239,2
21,860,573,980,633,0.30638235807418823,2
22,878,573,1059,669,0.5539805889129639,1
