1,629,231,644,260,0.5768621563911438,0
1,780,350,802,389,0.36612439155578613,0
1,557,244,609,300,0.8678135275840759,2
1,505,197,551,243,0.8221452832221985,2
1,635,574,734,724,0.8112987875938416,2
1,674,293,730,343,0.7802829146385193,2
1,279,644,417,757,0.7392366528511047,2
1,533,406,599,487,0.7092788815498352,2
1,757,215,802,249,0.6582350730895996,2
1,804,248,873,290,0.6312282681465149,2
1,733,149,765,182,0.4910598397254944,2
2,627,232,643,262,0.5742310285568237,0
2,779,349,799,390,0.33231067657470703,0
2,555,247,606,302,0.8683194518089294,2
2,504,196,550,244,0.8298050165176392,2
2,673,292,730,341,0.7888063192367554,2
2,636,575,729,700,0.776758074760437,2
2,796,246,870,288,0.6122469902038574,2
2,276,674,409,764,0.5412660241127014,2
2,731,149,767,183,0.39073020219802856,2
2,751,214,804,249,0.3710394501686096,2
2,530,415,601,495,0.3492586314678192,2
3,625,232,641,261,0.3893875777721405,0
3,675,287,729,338,0.8322651982307434,2
3,502,196,550,245,0.8210418224334717,2
3,554,250,605,308,0.7942866683006287,2
3,635,562,729,691,0.7108210921287537,2
3,797,249,868,292,0.6171528697013855,2
3,752,216,804,252,0.48668172955513,2
3,526,433,597,513,0.47312062978744507,2
4,624,234,639,262,0.4886227250099182,0
4,553,253,603,311,0.8365437984466553,2
4,675,286,729,334,0.8269926905632019,2
4,756,217,802,253,0.7436959147453308,2
4,630,552,721,668,0.728723406791687,2
4,798,251,868,293,0.7120036482810974,2
4,519,440,590,523,0.6840933561325073,2
4,500,195,553,246,0.6363196969032288,2
5,623,234,638,261,0.39952969551086426,0
5,546,260,598,320,0.8210763335227966,2
5,675,284,729,331,0.7949780225753784,2
5,632,542,719,663,0.752323567867279,2
5,795,251,870,293,0.7471586465835571,2
5,516,449,588,539,0.6978870630264282,2
5,495,195,543,245,0.6839707493782043,2
5,753,218,804,254,0.6405673623085022,2
5,730,150,767,184,0.3273392915725708,2
6,622,240,638,267,0.5206788778305054,0
6,543,264,599,326,0.8328397870063782,2
6,508,460,582,550,0.8148206472396851,2
6,675,282,729,329,0.7791010141372681,2
6,629,530,720,646,0.706028938293457,2
6,492,195,544,247,0.698043704032898,2
6,794,252,870,293,0.6901797652244568,2
6,754,217,803,255,0.4951845705509186,2
6,731,151,767,185,0.36173921823501587,2
7,621,240,637,267,0.3658778965473175,0
7,616,233,633,262,0.36361920833587646,0
7,939,356,963,393,0.32513371109962463,0
7,541,268,596,329,0.8467830419540405,2
7,674,278,728,324,0.7800655364990234,2
7,632,525,718,640,0.7795632481575012,2
7,795,252,868,295,0.7421697378158569,2
7,506,469,580,566,0.7406660914421082,2
7,490,195,543,246,0.7076517939567566,2
7,754,218,804,255,0.5877693891525269,2
7,732,149,768,185,0.4694894254207611,2
8,616,240,632,269,0.5202928185462952,0
8,502,482,581,580,0.8506812453269958,2
8,539,271,595,329,0.8324940800666809,2
8,791,259,868,298,0.7858378887176514,2
8,634,517,716,635,0.7731035947799683,2
8,673,277,728,324,0.7690927386283875,2
8,755,219,802,256,0.6960684657096863,2
8,490,194,543,247,0.6752423644065857,2
8,733,149,769,185,0.5393232703208923,2
9,615,238,630,270,0.5419216156005859,0
9,455,228,474,262,0.33974286913871765,0
9,536,278,593,342,0.8974456787109375,2
9,496,493,575,594,0.8837734460830688,2
9,790,260,868,299,0.781416654586792,2
9,672,276,729,323,0.7499385476112366,2
9,634,504,717,617,0.7175898551940918,2
9,492,195,543,248,0.6917497515678406,2
9,754,218,805,257,0.5690068006515503,2
9,730,148,770,186,0.47694826126098633,2
10,614,239,630,271,0.6503073573112488,0
10,454,238,472,267,0.417866975069046,0
10,620,242,638,274,0.31806057691574097,0
10,535,283,591,345,0.9059715867042542,2
10,489,502,573,614,0.8883419036865234,2
10,673,274,729,320,0.8111866116523743,2
10,788,260,867,300,0.7750235795974731,2
10,635,498,717,610,0.7459127902984619,2
10,492,208,542,251,0.6646865606307983,2
10,754,219,805,258,0.6117541790008545,2
10,733,150,770,185,0.5347751379013062,2
11,612,238,628,271,0.6092355847358704,0
11,1304,696,1342,731,0.329104483127594,0
11,419,319,438,349,0.3113963305950165,0
11,532,288,587,351,0.8996806740760803,2
11,482,511,571,630,0.8360340595245361,2
11,788,261,866,301,0.7943124771118164,2
11,674,270,729,317,0.7427784204483032,2
11,491,209,543,251,0.6771422028541565,2
11,636,489,717,604,0.6454367637634277,2
11,758,224,815,260,0.5376514196395874,2
11,680,281,756,332,0.4690970480442047,2
11,730,151,767,185,0.40034201741218567,2
