0,548.5010375976562,270.8514099121094,566.6302490234375,304.9463195800781,0.33611035346984863,0.0
0,525.1624145507812,346.47247314453125,543.3504028320312,378.08428955078125,0.5289140343666077,1.0
0,829.32861328125,470.3080139160156,854.054931640625,507.2748107910156,0.3674643337726593,1.0
0,1085.6190185546875,156.30630493164062,1202.9093017578125,208.8033447265625,0.36172834038734436,1.0
0,667.8390502929688,330.9815979003906,746.7933349609375,439.9627685546875,0.8283655643463135,2.0
0,702.8410034179688,246.8453369140625,750.4136352539062,312.7518310546875,0.768272340297699,2.0
0,580.8463745117188,262.68426513671875,625.1166381835938,300.4775085449219,0.7376200556755066,2.0
0,807.6937255859375,213.379150390625,838.522216796875,241.5683135986328,0.5546502470970154,2.0
0,771.9097290039062,186.80235290527344,804.3404541015625,211.6160125732422,0.5126743912696838,2.0
0,790.7689208984375,248.23001098632812,825.267333984375,282.7743225097656,0.4872208833694458,2.0
0,797.76611328125,188.34512329101562,829.40087890625,217.4113006591797,0.4850686192512512,2.0
0,803.0309448242188,125.42942810058594,827.032470703125,149.28286743164062,0.4806760847568512,2.0
0,746.0988159179688,291.6866455078125,780.5616455078125,326.0048828125,0.426377534866333,2.0
0,818.188720703125,197.29052734375,844.4808959960938,225.9350128173828,0.3360055387020111,2.0
0,591.7482299804688,251.92564392089844,630.7177734375,289.86431884765625,0.3305445611476898,2.0
0,868.6036376953125,69.64667510986328,899.2874755859375,95.22666931152344,0.32002800703048706,2.0
0,1074.08935546875,155.70941162109375,1189.93798828125,210.41477966308594,0.3175300061702728,2.0
0,362.7086181640625,133.83047485351562,440.29144287109375,170.0332794189453,0.30826470255851746,2.0
0,853.4158935546875,71.60773468017578,884.544189453125,96.80068969726562,0.3005146086215973,2.0
1,521.6416625976562,354.1488037109375,540.6856689453125,384.92431640625,0.4923527240753174,1.0
1,581.1942138671875,266.3039855957031,624.8597412109375,302.7417297363281,0.4436975121498108,1.0
1,1088.9156494140625,156.2464599609375,1203.3106689453125,209.89675903320312,0.31517156958580017,1.0
1,670.9064331054688,331.8095397949219,750.6101684570312,440.0707702636719,0.82201087474823,2.0
1,702.8289794921875,245.5892333984375,750.1572875976562,314.1958312988281,0.74200439453125,2.0
1,808.5620727539062,214.16810607910156,838.4686889648438,243.6876220703125,0.5990216135978699,2.0
1,806.40869140625,124.98949432373047,830.5156860351562,149.00650024414062,0.5736160278320312,2.0
1,800.9520874023438,190.4801483154297,830.4054565429688,220.05941772460938,0.5604046583175659,2.0
1,772.0985717773438,186.79116821289062,801.97705078125,211.302734375,0.5489253997802734,2.0
1,817.903076171875,199.7596893310547,844.4281616210938,228.47161865234375,0.46154874563217163,2.0
1,746.6585693359375,292.1166687011719,780.8294067382812,327.5657043457031,0.4543963074684143,2.0
1,795.0323486328125,245.07077026367188,825.3765258789062,277.52288818359375,0.4165031909942627,2.0
1,928.9251098632812,123.48413848876953,955.5484008789062,147.42494201660156,0.39751338958740234,2.0
1,869.9076538085938,70.4420166015625,900.4410400390625,95.77552032470703,0.35179951786994934,2.0
2,138.12486267089844,228.23049926757812,156.8075714111328,259.2509460449219,0.45442691445350647,0.0
2,542.0560913085938,276.5918273925781,563.5931396484375,312.474853515625,0.37209582328796387,0.0
2,837.1995849609375,476.7501220703125,857.5172729492188,514.7523803710938,0.3599509596824646,0.0
2,516.8255004882812,357.7824401855469,537.573974609375,388.30426025390625,0.4826938807964325,1.0
2,579.5903930664062,269.6434020996094,624.6835327148438,307.2459716796875,0.45626935362815857,1.0
2,671.87255859375,336.9232482910156,749.73291015625,441.38037109375,0.8478475213050842,2.0
2,705.1157836914062,246.3594512939453,749.1287231445312,313.38629150390625,0.8073328137397766,2.0
2,795.6547241210938,247.75181579589844,827.650146484375,280.24005126953125,0.6225153207778931,2.0
2,795.4851684570312,191.18609619140625,825.390869140625,218.45379638671875,0.6083625555038452,2.0
2,685.5336303710938,150.72718811035156,714.9771728515625,175.85418701171875,0.5629245638847351,2.0
2,774.7882690429688,187.9313201904297,805.0454711914062,210.7522735595703,0.5449770092964172,2.0
2,653.1786499023438,190.27024841308594,680.177490234375,216.17959594726562,0.5105637907981873,2.0
2,808.2214965820312,216.30801391601562,837.997314453125,244.8336944580078,0.5021442174911499,2.0
2,748.4772338867188,294.6681213378906,782.1114501953125,330.0867919921875,0.4412926435470581,2.0
2,809.111572265625,124.4881362915039,832.7404174804688,148.29356384277344,0.40239840745925903,2.0
2,929.5525512695312,123.2703857421875,956.071533203125,147.55035400390625,0.39929014444351196,2.0
2,817.99072265625,123.46585083007812,842.9959716796875,146.89198303222656,0.3911462724208832,2.0
2,1.8780853748321533,189.0503692626953,111.55105590820312,241.65478515625,0.3364305794239044,2.0
