0,162.8267059326172,293.9027404785156,199.45654296875,372.1918640136719,0.7642697095870972,0.0
0,564.1810302734375,269.45123291015625,603.62109375,354.7839660644531,0.7616485953330994,0.0
0,118.14427947998047,219.26837158203125,150.85049438476562,304.0912170410156,0.7351760268211365,0.0
0,784.004638671875,181.0986328125,817.83984375,258.08258056640625,0.7337081432342529,0.0
0,234.12973022460938,247.46408081054688,264.09674072265625,303.7590026855469,0.7089519500732422,0.0
0,21.57427215576172,257.1371765136719,61.16844940185547,329.9219665527344,0.6930900812149048,0.0
0,372.66156005859375,299.5257873535156,417.8713684082031,397.5953369140625,0.6899169683456421,0.0
0,291.19757080078125,248.91847229003906,317.8424377441406,302.0274353027344,0.6846662759780884,0.0
0,774.7037963867188,186.98976135253906,803.3934936523438,255.8556671142578,0.6629824042320251,0.0
0,718.8245239257812,221.0027313232422,750.71630859375,301.5171813964844,0.6614371538162231,0.0
0,478.12408447265625,126.5648193359375,500.3077392578125,170.68394470214844,0.6518362164497375,0.0
0,311.4165954589844,134.0554962158203,331.9529113769531,165.0625,0.6435867547988892,0.0
0,588.803955078125,106.17828369140625,614.5313720703125,156.8958282470703,0.6294154524803162,0.0
0,277.90594482421875,138.4810028076172,294.91534423828125,167.70457458496094,0.6109011769294739,0.0
0,328.79150390625,132.72100830078125,347.64410400390625,165.3720245361328,0.5939589142799377,0.0
0,414.2367248535156,264.98907470703125,449.86248779296875,363.92742919921875,0.5738188028335571,0.0
0,300.4345703125,134.82492065429688,319.1262512207031,163.7742462158203,0.569255530834198,0.0
0,348.1617736816406,131.88607788085938,364.95654296875,163.48268127441406,0.5669447183609009,0.0
0,610.861083984375,198.94898986816406,635.7833251953125,247.01466369628906,0.5666393041610718,0.0
0,912.465576171875,186.72201538085938,947.6619873046875,265.1834716796875,0.5496872067451477,0.0
0,390.3494873046875,281.69830322265625,437.8541564941406,381.2423400878906,0.5474136471748352,0.0
0,342.2254333496094,192.15045166015625,366.72027587890625,252.80935668945312,0.5464003682136536,0.0
0,252.27444458007812,247.62095642089844,282.3011779785156,299.75897216796875,0.5411813855171204,0.0
0,575.8969116210938,106.03489685058594,597.3303833007812,159.80648803710938,0.5410473346710205,0.0
0,805.9013061523438,171.21395874023438,832.3709106445312,239.53138732910156,0.5298312902450562,0.0
0,432.6202087402344,261.57708740234375,467.1270751953125,367.0566711425781,0.5230401158332825,0.0
0,757.2659912109375,165.80953979492188,780.0303344726562,209.4851837158203,0.5192891359329224,0.0
