0,625.8335571289062,227.31265258789062,644.151123046875,261.09014892578125,0.5178414583206177,0.0
0,997.6621704101562,555.372802734375,1022.585693359375,600.9738159179688,0.38515761494636536,0.0
0,28.57378578186035,523.5077514648438,56.28623580932617,567.6366577148438,0.3321482539176941,0.0
0,278.2172546386719,648.22802734375,411.0442810058594,764.0,0.8401325941085815,2.0
0,638.7114868164062,587.3048095703125,733.8602905273438,723.653076171875,0.795671820640564,2.0
0,751.1978149414062,210.8387908935547,805.1293334960938,255.29286193847656,0.7273630499839783,2.0
0,667.14990234375,285.0013732910156,735.4360961914062,344.8294677734375,0.7248663306236267,2.0
0,535.466064453125,390.5831298828125,603.3878173828125,496.5372009277344,0.7232734560966492,2.0
0,501.8335876464844,188.3026123046875,550.6375732421875,246.31410217285156,0.7087759971618652,2.0
0,734.5532836914062,136.96163940429688,773.5806274414062,181.3330078125,0.6503936052322388,2.0
0,668.1513061523438,134.94749450683594,713.7582397460938,169.22174072265625,0.5928211808204651,2.0
0,795.8469848632812,238.4691619873047,869.6831665039062,290.81536865234375,0.5595308542251587,2.0
0,556.6669311523438,244.62147521972656,605.9512939453125,297.87396240234375,0.43609362840652466,2.0
0,848.555419921875,176.389404296875,919.6907348632812,234.50953674316406,0.4153273403644562,2.0
0,676.1329345703125,82.2494888305664,713.685791015625,117.43621826171875,0.3934144973754883,2.0
0,661.4472045898438,116.85292053222656,705.4140014648438,157.67987060546875,0.38479360938072205,2.0
0,794.126953125,166.10960388183594,844.2507934570312,211.53292846679688,0.348217248916626,2.0
1,626.0438232421875,228.46328735351562,644.2490234375,263.1824035644531,0.561832845211029,0.0
1,468.2936096191406,222.25914001464844,492.4942626953125,261.1900939941406,0.3176787495613098,0.0
1,535.6213989257812,400.2669982910156,597.670166015625,507.7705993652344,0.7877089977264404,2.0
1,751.4710693359375,210.4402618408203,805.0528564453125,255.56747436523438,0.7281941771507263,2.0
1,637.6854858398438,577.7258911132812,730.42138671875,698.1224975585938,0.7129805684089661,2.0
1,665.74853515625,284.624755859375,736.4806518554688,344.8644714355469,0.7071006894111633,2.0
1,266.1582946777344,679.4763793945312,393.1961669921875,764.0,0.6738924980163574,2.0
1,501.8612365722656,188.78709411621094,549.7294921875,248.05557250976562,0.6692554950714111,2.0
