0,1154.549072265625,379.4020080566406,1230.7071533203125,442.3702697753906,0.8648413419723511,2.0
0,1079.87109375,286.93853759765625,1143.3599853515625,327.7329406738281,0.8186101317405701,2.0
0,708.7745971679688,190.82008361816406,747.4266357421875,220.253173828125,0.7813677191734314,2.0
0,717.5606079101562,157.82583618164062,764.6904907226562,185.2035369873047,0.7800197601318359,2.0
0,26.85388946533203,269.9186706542969,172.034912109375,465.7159423828125,0.7766364216804504,2.0
0,860.770751953125,133.2742919921875,884.2530517578125,159.7331085205078,0.5505838990211487,2.0
0,574.1792602539062,192.26345825195312,656.8087158203125,231.56834411621094,0.5344789624214172,2.0
0,165.34378051757812,159.06317138671875,220.19607543945312,187.57212829589844,0.5335521101951599,2.0
0,1094.4014892578125,182.6323699951172,1178.056396484375,217.7470703125,0.47826114296913147,2.0
0,784.5958862304688,175.03781127929688,835.0515747070312,222.42454528808594,0.4355536103248596,2.0
0,1231.2130126953125,188.31312561035156,1322.477294921875,225.01165771484375,0.42191627621650696,2.0
0,899.3419189453125,60.77008056640625,931.8037109375,87.2467041015625,0.4082973599433899,2.0
0,963.133544921875,163.5143585205078,1027.6734619140625,202.21109008789062,0.34136995673179626,2.0
0,344.8747863769531,139.5257568359375,389.7330627441406,166.27127075195312,0.3287048041820526,2.0
0,19.3915958404541,337.8174133300781,142.35476684570312,451.68927001953125,0.3124314546585083,2.0
1,304.94488525390625,404.1682434082031,329.9223937988281,448.93170166015625,0.3130502998828888,0.0
1,1155.16259765625,373.99810791015625,1227.102294921875,435.7481384277344,0.8658868670463562,2.0
1,1074.066162109375,283.1930847167969,1138.8043212890625,326.5755920410156,0.8137645125389099,2.0
1,715.7069091796875,157.2420196533203,763.490478515625,185.07093811035156,0.7742767333984375,2.0
1,27.5898494720459,263.15716552734375,170.8626708984375,469.8935852050781,0.7451462149620056,2.0
1,706.4733276367188,190.47630310058594,741.804931640625,218.94737243652344,0.6489075422286987,2.0
1,570.7177734375,190.8895721435547,659.2786254882812,231.50462341308594,0.6038852334022522,2.0
1,162.3240966796875,160.8741912841797,216.49273681640625,188.54739379882812,0.569325864315033,2.0
1,860.876220703125,132.80857849121094,884.7918701171875,159.97628784179688,0.5493720173835754,2.0
1,1093.61865234375,182.09524536132812,1179.2747802734375,218.2878875732422,0.5450759530067444,2.0
