0,181.95770263671875,476.88677978515625,208.29981994628906,527.1595458984375,0.5898649096488953,0.0
0,32.08658218383789,339.9051818847656,48.162940979003906,365.105712890625,0.5456081032752991,0.0
0,112.54325103759766,311.861083984375,129.4738006591797,344.7776794433594,0.5430378913879395,0.0
0,47.10980987548828,338.3988952636719,63.284420013427734,366.9779052734375,0.5403528809547424,0.0
0,560.3648071289062,323.04437255859375,578.6693725585938,358.6790771484375,0.5283034443855286,0.0
0,139.46678161621094,288.5009460449219,156.56790161132812,318.7055358886719,0.523616373538971,0.0
0,177.9336395263672,311.91424560546875,194.29486083984375,341.9230041503906,0.4981611371040344,0.0
0,643.284912109375,493.52276611328125,672.2943725585938,535.466552734375,0.46975886821746826,0.0
0,275.6981201171875,266.4112243652344,292.22918701171875,291.70147705078125,0.4534092843532562,0.0
0,350.2731628417969,183.7972412109375,360.6453857421875,201.84954833984375,0.4514790177345276,0.0
0,208.9197540283203,216.56968688964844,223.31434631347656,240.61614990234375,0.4495021402835846,0.0
0,111.82086181640625,215.01197814941406,126.26925659179688,239.88330078125,0.43651440739631653,0.0
0,377.63763427734375,295.1674499511719,393.96337890625,316.89813232421875,0.4302159249782562,0.0
0,198.81947326660156,326.9418029785156,215.86639404296875,354.77606201171875,0.42643022537231445,0.0
0,80.57892608642578,223.89495849609375,93.11325073242188,243.65357971191406,0.416751503944397,0.0
0,470.7049560546875,264.7463073730469,498.27734375,292.5726623535156,0.39219990372657776,0.0
0,523.991943359375,427.5713806152344,547.292236328125,459.0345764160156,0.37412163615226746,0.0
0,523.2451782226562,253.0189971923828,546.9652709960938,278.6064453125,0.37389814853668213,0.0
0,517.7774047851562,423.5205078125,558.7893676757812,484.1279296875,0.37149500846862793,0.0
0,72.45796966552734,350.1502685546875,92.08391571044922,376.8480224609375,0.369820237159729,0.0
0,714.45849609375,346.6876525878906,734.2681274414062,381.2399597167969,0.36638861894607544,0.0
0,194.5914306640625,481.8739929199219,213.70193481445312,524.1962280273438,0.3515084981918335,0.0
0,28.930038452148438,350.0660400390625,57.36646270751953,378.4639892578125,0.34535032510757446,0.0
0,181.95204162597656,323.15594482421875,207.14393615722656,353.3311462402344,0.3383099436759949,0.0
0,129.3118133544922,241.3910675048828,144.7294921875,264.763427734375,0.3241320550441742,0.0
0,49.4173469543457,332.6103210449219,61.801902770996094,354.5976257324219,0.31910860538482666,0.0
0,71.64613342285156,342.83734130859375,87.47322845458984,368.32427978515625,0.3170003294944763,0.0
0,425.083251953125,179.43515014648438,438.0182189941406,198.97035217285156,0.31657537817955017,0.0
0,489.37176513671875,249.3519287109375,503.0462951660156,278.7745666503906,0.3113830089569092,0.0
0,535.2547607421875,265.0780944824219,559.6702270507812,292.8891906738281,0.3083316683769226,0.0
0,359.4388122558594,230.90438842773438,375.858642578125,254.491455078125,0.30015674233436584,0.0
0,275.7244873046875,293.46136474609375,317.44317626953125,327.8573303222656,0.6108779311180115,1.0
0,459.1696472167969,270.25634765625,506.11566162109375,299.0367736816406,0.5941141247749329,1.0
0,396.8707580566406,222.9604949951172,419.5511474609375,248.12815856933594,0.5940083861351013,1.0
0,358.4955139160156,234.8529052734375,377.370361328125,258.0460205078125,0.5723920464515686,1.0
0,175.47373962402344,487.5002136230469,211.75218200683594,538.2069091796875,0.557056725025177,1.0
