0,430.15228271484375,336.7358703613281,440.3960876464844,351.5321350097656,0.3530470132827759,0.0
0,673.7559814453125,492.1243896484375,687.3619995117188,519.1209716796875,0.3414684236049652,0.0
0,446.8385314941406,317.39593505859375,458.0887451171875,332.11724853515625,0.32724490761756897,0.0
0,141.78797912597656,96.19135284423828,187.14048767089844,166.82034301757812,0.3125603497028351,0.0
0,242.48541259765625,95.78170013427734,285.3846130371094,163.24508666992188,0.30166760087013245,0.0
0,491.5417785644531,392.55023193359375,506.01104736328125,411.5168762207031,0.6100102663040161,1.0
0,543.7902221679688,301.6872253417969,558.0279541015625,317.5003967285156,0.6067203879356384,1.0
0,488.84796142578125,289.68890380859375,500.4652099609375,303.4251708984375,0.5691572427749634,1.0
0,466.37579345703125,364.2694091796875,477.829345703125,381.556396484375,0.5264115929603577,1.0
0,519.5228881835938,319.7090759277344,536.1475219726562,339.5526123046875,0.49542486667633057,1.0
0,390.6744689941406,283.8462829589844,402.0533752441406,297.2615661621094,0.4651302397251129,1.0
0,523.7861328125,346.5977478027344,539.6165771484375,365.3703918457031,0.4435723125934601,1.0
0,759.3687744140625,489.1496887207031,774.9137573242188,516.9335327148438,0.43153345584869385,1.0
0,430.25067138671875,341.22052001953125,442.95135498046875,357.8678894042969,0.42835068702697754,1.0
0,481.24554443359375,314.5147705078125,496.9608154296875,328.89971923828125,0.41079580783843994,1.0
0,453.0810546875,264.8450622558594,462.5686950683594,277.8332214355469,0.37194061279296875,1.0
0,385.03265380859375,479.1852722167969,400.01080322265625,504.76849365234375,0.35877740383148193,1.0
0,377.575927734375,316.5021057128906,388.2652282714844,330.5226745605469,0.34982970356941223,1.0
0,483.43731689453125,346.05377197265625,494.7746276855469,362.5162048339844,0.33456850051879883,1.0
0,447.2251281738281,228.19808959960938,457.4264221191406,239.6504669189453,0.3322315812110901,1.0
0,451.4499206542969,316.7643737792969,464.2669982910156,331.61962890625,0.3206050992012024,1.0
0,477.107666015625,266.1919250488281,485.49755859375,277.8875732421875,0.3134711682796478,1.0
0,672.5755615234375,491.3807373046875,688.130859375,520.7355346679688,0.3013685941696167,1.0
0,507.7613525390625,366.26263427734375,530.6881103515625,387.1525573730469,0.8774024844169617,2.0
0,545.7930908203125,378.6634216308594,568.14599609375,401.60711669921875,0.8539820313453674,2.0
0,446.99658203125,338.4061279296875,475.3686828613281,361.3447265625,0.8191620707511902,2.0
0,421.39642333984375,380.2820129394531,448.3591003417969,419.91961669921875,0.7934699058532715,2.0
0,429.6017150878906,282.5904846191406,446.75677490234375,300.4943542480469,0.7908985614776611,2.0
0,412.8751220703125,294.9723205566406,430.09869384765625,314.0479431152344,0.7692553997039795,2.0
0,456.9743957519531,328.9823303222656,490.2613220214844,348.3585510253906,0.7583798766136169,2.0
0,346.14495849609375,279.58599853515625,367.254638671875,303.1171875,0.6595706939697266,2.0
0,373.38623046875,268.43658447265625,389.29046630859375,285.80364990234375,0.6595108509063721,2.0
0,776.2215576171875,476.352783203125,826.2755737304688,521.6195678710938,0.6201580762863159,2.0
0,718.61865234375,431.5948181152344,755.4837036132812,459.6540832519531,0.5828385949134827,2.0
0,412.779541015625,258.2035827636719,427.05548095703125,272.00018310546875,0.5824377536773682,2.0
0,393.798828125,331.91766357421875,429.1141662597656,352.8272399902344,0.5811744332313538,2.0
0,373.79559326171875,339.2899475097656,418.17236328125,357.5577087402344,0.5800868272781372,2.0
0,422.49139404296875,360.6466979980469,447.4555969238281,393.2864074707031,0.5644940733909607,2.0
0,412.415283203125,281.6493225097656,427.8271789550781,298.1963806152344,0.5602555871009827,2.0
0,393.6151428222656,293.81170654296875,409.7510986328125,311.77899169921875,0.5481439232826233,2.0
0,395.3963317871094,301.4288635253906,410.64239501953125,319.0257568359375,0.5341851711273193,2.0
0,404.96722412109375,254.40220642089844,420.36053466796875,267.3869934082031,0.5232437252998352,2.0
0,366.4091491699219,264.49517822265625,384.3641052246094,282.1824951171875,0.48091691732406616,2.0
0,351.7059631347656,266.63336181640625,368.1051330566406,286.68707275390625,0.4673529267311096,2.0
0,527.1649169921875,288.7073059082031,544.1903686523438,305.4809265136719,0.46386417746543884,2.0
0,401.4754638671875,320.02996826171875,422.0682678222656,337.64105224609375,0.4285314381122589,2.0
0,703.2794189453125,479.586181640625,746.2097778320312,536.8930053710938,0.41763630509376526,2.0
0,493.12432861328125,257.85418701171875,507.2084045410156,273.02716064453125,0.4063473045825958,2.0
0,669.0929565429688,446.9351501464844,708.8714599609375,505.1763916015625,0.34934672713279724,2.0
0,684.1621704101562,402.7494812011719,721.0039672851562,432.0591735839844,0.34438878297805786,2.0
0,548.2275390625,362.9394226074219,565.5719604492188,384.8502197265625,0.3229316174983978,2.0
0,342.5032043457031,290.299072265625,360.06396484375,305.04254150390625,0.3113974332809448,2.0
1,431.1755676269531,336.60162353515625,440.74542236328125,351.7248840332031,0.43010014295578003,0.0
1,757.998779296875,485.5906982421875,772.9821166992188,516.8765869140625,0.38957643508911133,0.0
1,673.1461791992188,488.4262390136719,686.1703491210938,515.518798828125,0.35933759808540344,0.0
1,446.90673828125,317.3766784667969,457.8057556152344,332.12274169921875,0.32336145639419556,0.0
1,766.3539428710938,484.9356994628906,781.6084594726562,517.4170532226562,0.31741002202033997,0.0
1,141.74435424804688,96.62065887451172,186.6592559814453,168.02923583984375,0.31591832637786865,0.0
1,491.5234069824219,391.639892578125,506.2325744628906,410.7626647949219,0.5962476134300232,1.0
1,543.1527709960938,302.0567932128906,557.6963500976562,317.1571350097656,0.5295419692993164,1.0
1,523.8572387695312,346.2078857421875,539.6810302734375,364.7833557128906,0.5081976056098938,1.0
1,466.3210144042969,364.3276062011719,478.0893859863281,380.6409606933594,0.4959478974342346,1.0
1,520.1569213867188,319.5729064941406,535.9892578125,338.9697570800781,0.49457603693008423,1.0
1,489.2641296386719,285.9255676269531,500.1634216308594,300.1095886230469,0.4718829393386841,1.0
1,430.6520080566406,340.1008605957031,442.7750549316406,357.12109375,0.41908156871795654,1.0
1,479.6644287109375,314.4004211425781,494.95538330078125,329.1766662597656,0.3974236249923706,1.0
1,377.7935485839844,318.5957946777344,388.6468811035156,333.1357421875,0.387685090303421,1.0
1,391.60107421875,283.53863525390625,403.33905029296875,296.9761657714844,0.3778565526008606,1.0
1,453.4635314941406,261.5533447265625,462.646484375,274.4119873046875,0.37381383776664734,1.0
1,384.87750244140625,480.3316345214844,400.2799072265625,505.7292175292969,0.3490530848503113,1.0
1,447.28460693359375,228.35227966308594,457.4842529296875,239.68997192382812,0.3409004509449005,1.0
1,451.2809143066406,316.36053466796875,463.34613037109375,330.51312255859375,0.3396669924259186,1.0
1,483.53985595703125,345.289794921875,493.968505859375,361.7633056640625,0.31832438707351685,1.0
1,485.2039489746094,283.07672119140625,494.0237731933594,296.34539794921875,0.3134286403656006,1.0
1,473.6042785644531,259.1350402832031,483.13702392578125,271.8969421386719,0.30949559807777405,1.0
1,477.2188720703125,266.8353271484375,485.96966552734375,278.47918701171875,0.30415210127830505,1.0
1,508.01922607421875,365.54443359375,530.6884765625,386.75384521484375,0.8781909942626953,2.0
1,446.8699951171875,336.7218933105469,475.07037353515625,360.63970947265625,0.849216103553772,2.0
1,546.1510620117188,377.6806335449219,567.7823486328125,400.6533203125,0.847162127494812,2.0
1,421.82720947265625,380.1623840332031,448.4950866699219,419.6171569824219,0.7987088561058044,2.0
1,428.5763244628906,282.4736328125,446.302001953125,299.90826416015625,0.7672561407089233,2.0
1,413.7835693359375,294.06195068359375,430.8243408203125,313.56817626953125,0.7641130685806274,2.0
1,372.7743225097656,266.8307800292969,389.68145751953125,284.8396911621094,0.751457691192627,2.0
1,457.2262268066406,329.4988708496094,490.30633544921875,348.34832763671875,0.6567891836166382,2.0
1,348.37774658203125,289.0260925292969,368.6789855957031,306.12237548828125,0.6281611919403076,2.0
1,346.60528564453125,280.4796447753906,366.97479248046875,302.1878662109375,0.6202446818351746,2.0
1,772.47900390625,470.6676940917969,825.2786254882812,518.1181030273438,0.607208251953125,2.0
1,393.9017028808594,293.4373474121094,410.52337646484375,312.66015625,0.5850322246551514,2.0
1,374.28790283203125,339.49151611328125,417.69970703125,357.16168212890625,0.5801160335540771,2.0
1,404.5879821777344,254.42303466796875,420.3627014160156,267.4968566894531,0.5707283616065979,2.0
1,413.09033203125,282.02197265625,429.1514587402344,298.29620361328125,0.5701050162315369,2.0
1,412.4786071777344,257.25067138671875,427.1122131347656,271.0580749511719,0.551757276058197,2.0
