0,178.4221954345703,475.18682861328125,207.97430419921875,531.1338500976562,0.645007848739624,0.0
0,112.06468200683594,309.8050231933594,127.67044830322266,343.9461975097656,0.5616095066070557,0.0
0,350.441650390625,186.35916137695312,361.88299560546875,204.98464965820312,0.5476446151733398,0.0
0,140.215576171875,287.2804260253906,156.51632690429688,318.819580078125,0.534335196018219,0.0
0,536.5635986328125,264.591064453125,557.9613037109375,290.768310546875,0.5318435430526733,0.0
0,525.0846557617188,249.9441680908203,546.4107666015625,277.5528259277344,0.5248313546180725,0.0
0,173.31019592285156,317.2566223144531,199.2002716064453,354.6690368652344,0.5142781734466553,0.0
0,360.4524230957031,230.75958251953125,374.87890625,254.27610778808594,0.5109310150146484,0.0
0,41.47599792480469,339.44879150390625,69.85474395751953,371.2386779785156,0.5039293169975281,0.0
0,558.0515747070312,324.41436767578125,575.55615234375,362.4117431640625,0.4885023534297943,0.0
0,645.6426391601562,493.19915771484375,669.797119140625,536.28369140625,0.4788845479488373,0.0
0,284.72686767578125,286.6581115722656,308.124755859375,317.0387878417969,0.4504319727420807,0.0
0,182.31581115722656,313.7353210449219,200.4092254638672,344.9736022949219,0.44525161385536194,0.0
0,111.29306030273438,214.9328155517578,125.43473052978516,240.79212951660156,0.4298757016658783,0.0
0,276.5411682128906,265.76318359375,291.2399597167969,292.7635192871094,0.4201919436454773,0.0
0,377.0196533203125,294.2265319824219,393.0174255371094,317.9797668457031,0.41659101843833923,0.0
0,682.4246826171875,318.74517822265625,698.1185913085938,353.6628112792969,0.40385308861732483,0.0
0,471.2817687988281,263.4447937011719,494.53271484375,290.7729797363281,0.3858904242515564,0.0
0,272.6441650390625,272.8985595703125,295.2758483886719,303.5458068847656,0.3791019320487976,0.0
0,524.5176391601562,425.4684143066406,549.4703979492188,460.7383728027344,0.36366820335388184,0.0
0,33.99201202392578,338.0661926269531,50.729164123535156,367.80279541015625,0.36304032802581787,0.0
0,145.96450805664062,240.6522979736328,159.27101135253906,267.0643005371094,0.35769903659820557,0.0
0,475.7914733886719,230.88592529296875,491.5008544921875,252.8272705078125,0.355353981256485,0.0
0,424.9511413574219,241.6040496826172,441.6465759277344,265.6199645996094,0.34826019406318665,0.0
0,721.5772094726562,274.89007568359375,736.2562255859375,306.12786865234375,0.3411169946193695,0.0
0,489.08349609375,248.47927856445312,504.4929504394531,277.2785949707031,0.33101752400398254,0.0
0,401.2995300292969,219.07461547851562,414.22052001953125,240.31600952148438,0.312269002199173,0.0
0,518.7296752929688,426.62933349609375,557.897216796875,475.592041015625,0.31165143847465515,0.0
0,1.721449613571167,211.11776733398438,15.179874420166016,239.64955139160156,0.30484041571617126,0.0
0,26.991117477416992,337.3161315917969,42.99395751953125,366.8471984863281,0.30445238947868347,0.0
0,129.4754638671875,242.2712860107422,142.27061462402344,267.1393127441406,0.30122554302215576,0.0
0,532.69091796875,274.0764465332031,566.1752319335938,296.5058288574219,0.777236819267273,1.0
0,174.70269775390625,484.5956726074219,209.8814697265625,539.0,0.7760456800460815,1.0
0,171.71868896484375,320.38397216796875,216.69371032714844,354.5394287109375,0.7524188160896301,1.0
0,277.11187744140625,297.2494812011719,321.3252258300781,322.58441162109375,0.7351778745651245,1.0
0,519.0216674804688,439.1109619140625,575.8048706054688,510.7222595214844,0.7178727984428406,1.0
0,135.08242797851562,295.869140625,173.5838165283203,323.6235046386719,0.6886105537414551,1.0
0,9.715666770935059,342.920166015625,80.22373962402344,382.8180847167969,0.6855013966560364,1.0
0,358.25830078125,235.50587463378906,377.4134216308594,258.5708923339844,0.6609296798706055,1.0
0,226.42764282226562,162.31642150878906,237.71383666992188,181.32229614257812,0.6521698832511902,1.0
0,243.03854370117188,140.9829559326172,254.93765258789062,157.11700439453125,0.651583731174469,1.0
0,449.9762878417969,270.9259338378906,502.60736083984375,299.6255187988281,0.5985254049301147,1.0
0,210.755859375,156.7574920654297,224.4366455078125,176.46238708496094,0.596583902835846,1.0
0,370.0689697265625,299.52069091796875,396.489990234375,331.2732238769531,0.5875115990638733,1.0
0,109.58194732666016,316.883544921875,131.433349609375,354.8104553222656,0.5476071238517761,1.0
0,244.85171508789062,131.635009765625,255.50941467285156,147.87400817871094,0.5041923522949219,1.0
0,325.6433410644531,104.0883560180664,337.358642578125,118.20467376708984,0.5031651258468628,1.0
0,660.703857421875,352.4293212890625,711.4530639648438,411.6971740722656,0.5023948550224304,1.0
0,634.2769775390625,312.0230407714844,689.2432250976562,357.0354919433594,0.48513534665107727,1.0
0,268.1408386230469,272.8678283691406,300.621826171875,305.5583190917969,0.479125440120697,1.0
0,412.3922119140625,261.6575622558594,432.7457275390625,291.1310119628906,0.46230417490005493,1.0
0,637.89794921875,493.6600646972656,669.142822265625,538.181396484375,0.46224427223205566,1.0
0,559.7907104492188,327.3312072753906,577.89697265625,372.00836181640625,0.45203325152397156,1.0
0,435.11041259765625,204.54437255859375,450.0784912109375,227.25880432128906,0.433939665555954,1.0
0,523.284912109375,258.42529296875,555.5624389648438,286.1237487792969,0.42540356516838074,1.0
0,398.76568603515625,236.6857452392578,424.3282775878906,265.3006896972656,0.4242580533027649,1.0
0,301.60430908203125,236.90518188476562,316.46942138671875,254.7661590576172,0.41740620136260986,1.0
0,264.6241760253906,94.40443420410156,277.5043029785156,110.95600891113281,0.40772777795791626,1.0
0,270.60150146484375,266.2425842285156,313.6591491699219,315.3896179199219,0.3943154215812683,1.0
0,357.4574890136719,142.91940307617188,366.8818664550781,159.3839111328125,0.39317411184310913,1.0
0,410.4507751464844,247.8177947998047,438.59600830078125,278.847412109375,0.38514071702957153,1.0
0,81.29427337646484,224.2769775390625,92.9343032836914,245.5653076171875,0.3851090967655182,1.0
0,397.3310241699219,223.78346252441406,419.8150329589844,250.8209991455078,0.36545589566230774,1.0
0,274.1151428222656,107.5467300415039,284.30352783203125,123.34001159667969,0.35434460639953613,1.0
0,173.71481323242188,166.1631622314453,188.53916931152344,186.5592803955078,0.35376256704330444,1.0
0,110.88057708740234,222.9769744873047,125.98971557617188,246.35597229003906,0.3493262529373169,1.0
0,688.9658203125,388.9815673828125,733.3870239257812,420.0719909667969,0.3405313789844513,1.0
0,448.5920104980469,273.97161865234375,474.09234619140625,301.3638000488281,0.332695335149765,1.0
0,465.02593994140625,263.4979248046875,499.5008239746094,293.767578125,0.32910946011543274,1.0
0,118.14449310302734,323.49755859375,148.00001525878906,354.9683532714844,0.32776743173599243,1.0
0,183.7283477783203,176.42335510253906,199.99191284179688,200.66378784179688,0.32525426149368286,1.0
0,731.8137817382812,284.7650451660156,768.6216430664062,312.1490478515625,0.3203621208667755,1.0
0,372.2024230957031,154.3345489501953,381.90875244140625,171.75978088378906,0.3172554671764374,1.0
0,130.1855926513672,247.83204650878906,142.07229614257812,269.62969970703125,0.314189612865448,1.0
0,268.05743408203125,101.091064453125,280.3065185546875,117.28857421875,0.3060556948184967,1.0
0,205.19839477539062,161.65103149414062,220.02777099609375,182.52626037597656,0.3011378049850464,1.0
0,256.1264953613281,154.56256103515625,277.17425537109375,176.14129638671875,0.8530294895172119,2.0
0,238.4701385498047,179.61618041992188,269.1610107421875,214.85629272460938,0.8488854169845581,2.0
0,285.3501892089844,131.00616455078125,305.2377624511719,148.8227081298828,0.8270813226699829,2.0
0,604.2742919921875,359.0083312988281,652.4073486328125,457.64447021484375,0.8212645053863525,2.0
0,338.1711730957031,202.1866455078125,399.4579772949219,231.4630889892578,0.8151320815086365,2.0
0,598.1163330078125,236.60214233398438,681.997314453125,271.4090576171875,0.7694111466407776,2.0
0,121.48726654052734,184.78829956054688,158.6477508544922,212.5691680908203,0.7690730094909668,2.0
0,633.5660400390625,272.1007080078125,692.0985107421875,307.3319396972656,0.6745723485946655,2.0
0,385.50506591796875,146.98451232910156,407.39715576171875,169.469482421875,0.6417859792709351,2.0
0,326.0953369140625,473.9384460449219,406.3978271484375,539.0,0.5937594771385193,2.0
0,403.2725524902344,158.94107055664062,427.4830322265625,182.4188995361328,0.5753355622291565,2.0
0,412.4331359863281,186.79176330566406,435.6673889160156,212.3753662109375,0.519110381603241,2.0
0,646.93017578125,277.04290771484375,725.3001708984375,321.50921630859375,0.4953053593635559,2.0
0,304.9066162109375,93.20099639892578,322.6482849121094,108.83381652832031,0.4334092438220978,2.0
0,54.420379638671875,188.48245239257812,105.17497253417969,216.78488159179688,0.43102946877479553,2.0
0,435.23687744140625,482.09820556640625,514.66552734375,539.0,0.3849954605102539,2.0
0,248.53282165527344,163.3865966796875,274.9383544921875,185.10768127441406,0.36309951543807983,2.0
0,497.9819641113281,223.9728240966797,577.9297485351562,256.55548095703125,0.358651340007782,2.0
0,604.12744140625,216.6356964111328,646.12451171875,238.9557647705078,0.3458705544471741,2.0
0,713.5299072265625,234.95852661132812,763.1104736328125,261.07275390625,0.32815083861351013,2.0
0,5.652428150177002,197.7693328857422,53.796321868896484,235.21112060546875,0.32021793723106384,2.0
0,597.1085815429688,222.98593139648438,654.1251220703125,249.33299255371094,0.31139662861824036,2.0
1,178.95826721191406,479.44915771484375,204.40646362304688,529.3820190429688,0.6671584248542786,0.0
1,184.23509216308594,311.65118408203125,201.4752960205078,345.8194580078125,0.63160640001297,0.0
1,112.67840576171875,309.80322265625,129.0067901611328,343.5218200683594,0.5778276920318604,0.0
1,542.8223876953125,263.7297058105469,562.0377807617188,291.72064208984375,0.5677099227905273,0.0
1,557.9131469726562,322.95458984375,575.5311279296875,362.1336669921875,0.5620308518409729,0.0
1,350.94305419921875,186.22854614257812,362.2295227050781,204.7328338623047,0.5416457653045654,0.0
1,639.5328369140625,489.5986022949219,663.5272827148438,525.9912719726562,0.5195018649101257,0.0
1,360.4338684082031,230.66307067871094,375.32269287109375,254.44895935058594,0.5025714635848999,0.0
1,44.62192916870117,338.74017333984375,72.81583404541016,371.3934631347656,0.4854765832424164,0.0
1,278.8589782714844,265.1199645996094,294.1955261230469,292.7234802246094,0.4791088402271271,0.0
1,471.5095520019531,262.7228088378906,495.8992004394531,290.68310546875,0.44704893231391907,0.0
1,282.92218017578125,285.8995666503906,315.0253601074219,318.7754821777344,0.43659427762031555,0.0
1,371.3503112792969,298.9991760253906,390.46368408203125,330.52386474609375,0.4303177297115326,0.0
1,475.3517150878906,230.60182189941406,491.2868347167969,252.4517059326172,0.4140861928462982,0.0
1,34.23531723022461,338.09283447265625,49.71663284301758,367.9557800292969,0.4140224754810333,0.0
1,205.6886444091797,216.58717346191406,219.0839080810547,243.5830841064453,0.3999369442462921,0.0
1,110.46182250976562,213.8240203857422,124.5831069946289,240.16220092773438,0.3983142375946045,0.0
1,522.3143310546875,250.14173889160156,542.5757446289062,276.55499267578125,0.38957247138023376,0.0
1,145.90733337402344,240.7794952392578,158.99623107910156,267.4441833496094,0.3705350160598755,0.0
1,682.3251953125,319.3336181640625,698.0139770507812,352.69805908203125,0.35093197226524353,0.0
1,144.7465057373047,287.1071472167969,166.70777893066406,319.3052062988281,0.34973767399787903,0.0
1,449.71234130859375,266.4349365234375,465.4240417480469,293.76025390625,0.3329595923423767,0.0
1,411.329345703125,263.621337890625,429.8958435058594,291.9260559082031,0.3299517333507538,0.0
1,175.69068908691406,317.3207702636719,199.07591247558594,353.89031982421875,0.3296809494495392,0.0
1,412.45703125,239.51747131347656,432.0562438964844,265.1629333496094,0.32166770100593567,0.0
1,128.6182098388672,241.24790954589844,141.65936279296875,266.7158508300781,0.32153069972991943,0.0
1,79.87166595458984,219.06063842773438,91.92916107177734,242.75564575195312,0.3206901550292969,0.0
1,401.4787292480469,219.13479614257812,414.2502136230469,240.2746124267578,0.313762366771698,0.0
1,720.8130493164062,274.0000305175781,735.0553588867188,305.2213439941406,0.308743417263031,0.0
1,521.5026245117188,423.9078674316406,548.8446655273438,460.1112976074219,0.3084121346473694,0.0
1,282.23095703125,273.5505065917969,304.66845703125,302.1212463378906,0.3065054416656494,0.0
1,536.2619018554688,273.0303955078125,569.1702880859375,297.05133056640625,0.7561044692993164,1.0
1,138.65809631347656,295.8818664550781,177.0767364501953,324.66180419921875,0.752220630645752,1.0
1,23.25215721130371,341.4254150390625,89.72225952148438,381.6888427734375,0.7316444516181946,1.0
1,176.16769409179688,320.8574523925781,217.2980499267578,352.3218994140625,0.703427255153656,1.0
1,633.603759765625,491.1645812988281,666.2852783203125,538.4298706054688,0.6948546171188354,1.0
1,358.4653625488281,235.42453002929688,377.8599853515625,258.79534912109375,0.6714242100715637,1.0
1,242.2729949951172,140.9438018798828,254.1707000732422,157.7366485595703,0.6589363813400269,1.0
1,225.0076904296875,161.96507263183594,236.94871520996094,180.7402801513672,0.6493015885353088,1.0
1,168.80062866210938,487.5068054199219,205.52401733398438,539.0,0.6241929531097412,1.0
1,517.0292358398438,439.25128173828125,573.1931762695312,507.6234436035156,0.620319128036499,1.0
1,210.03282165527344,156.84373474121094,225.04664611816406,176.28736877441406,0.5969666242599487,1.0
1,282.91259765625,296.5416564941406,327.4172058105469,323.57391357421875,0.591486394405365,1.0
1,460.7953796386719,271.1569519042969,505.4826354980469,296.6449279785156,0.5579319000244141,1.0
1,366.2812805175781,308.2259216308594,393.5656433105469,335.4770202636719,0.551619827747345,1.0
1,244.01849365234375,131.1145477294922,255.05738830566406,147.3250274658203,0.5417799949645996,1.0
1,657.2481079101562,355.3936462402344,713.3485107421875,412.5666809082031,0.5145925879478455,1.0
1,558.0603637695312,328.5650329589844,575.9046630859375,369.10614013671875,0.5083631873130798,1.0
1,273.9100646972656,279.4664001464844,321.2153625488281,321.52130126953125,0.5049948692321777,1.0
1,634.9740600585938,310.4375305175781,688.55224609375,356.8074645996094,0.500892698764801,1.0
1,112.6166000366211,323.5239562988281,149.9280548095703,353.06561279296875,0.4992808401584625,1.0
1,271.2549133300781,271.0111389160156,302.11358642578125,303.6325378417969,0.489481121301651,1.0
1,301.9388122558594,236.90533447265625,316.3712463378906,255.60569763183594,0.4774516820907593,1.0
1,80.79551696777344,224.54136657714844,92.56912994384766,244.75958251953125,0.4664590656757355,1.0
1,407.09429931640625,246.92745971679688,439.2197570800781,276.2832336425781,0.4644598960876465,1.0
1,432.1637878417969,210.67523193359375,446.7498779296875,230.27301025390625,0.4500149190425873,1.0
1,264.34967041015625,94.28366088867188,277.3070983886719,110.5226058959961,0.44459429383277893,1.0
1,396.6663818359375,236.12351989746094,424.1556396484375,265.9905090332031,0.44301241636276245,1.0
1,324.8898010253906,104.72240447998047,336.4386291503906,118.23563385009766,0.4387291371822357,1.0
1,173.90081787109375,166.53125,188.89549255371094,186.33164978027344,0.42318445444107056,1.0
1,406.57470703125,273.2523498535156,431.7298278808594,294.7775573730469,0.4142124652862549,1.0
1,111.42916870117188,320.0447082519531,131.87051391601562,351.4468994140625,0.41166168451309204,1.0
1,396.9463806152344,223.45054626464844,419.35198974609375,251.774169921875,0.39849814772605896,1.0
1,357.36932373046875,141.71571350097656,366.7926025390625,158.79052734375,0.3909628987312317,1.0
1,447.14697265625,272.6180725097656,467.5737609863281,301.3052062988281,0.3651849329471588,1.0
1,468.900146484375,235.62884521484375,499.3026123046875,259.78131103515625,0.3640402555465698,1.0
1,289.2019958496094,93.94934844970703,300.559814453125,109.09852600097656,0.3516307771205902,1.0
1,110.36988067626953,222.91038513183594,125.8887939453125,245.9564208984375,0.34890076518058777,1.0
1,183.31121826171875,176.87420654296875,199.8963165283203,200.88674926757812,0.3460352122783661,1.0
1,297.2231140136719,201.8973388671875,312.20538330078125,226.1613311767578,0.3456035852432251,1.0
1,513.0909423828125,421.1268615722656,562.5252685546875,484.8941345214844,0.3339814245700836,1.0
1,274.1695556640625,107.74595642089844,284.4237365722656,123.38162231445312,0.32874664664268494,1.0
1,371.77239990234375,153.9242706298828,381.28460693359375,171.67205810546875,0.3201759159564972,1.0
1,731.6340942382812,284.0821533203125,768.3182983398438,311.8436584472656,0.314353346824646,1.0
1,205.00454711914062,161.5912322998047,220.13955688476562,181.53807067871094,0.31268951296806335,1.0
1,680.5252075195312,387.01727294921875,723.868408203125,421.23089599609375,0.3108215928077698,1.0
1,268.27740478515625,101.78331756591797,280.85003662109375,118.0206298828125,0.30408528447151184,1.0
1,238.44180297851562,179.6836700439453,268.9273681640625,214.93118286132812,0.8634529113769531,2.0
1,603.7931518554688,358.76055908203125,651.9723510742188,456.7606506347656,0.8427550792694092,2.0
1,255.58787536621094,154.99008178710938,276.9077453613281,177.09722900390625,0.8366584181785583,2.0
1,284.9683532714844,130.91233825683594,304.6576232910156,148.72088623046875,0.8106801509857178,2.0
1,338.2142028808594,202.32778930664062,399.20428466796875,231.32032775878906,0.8092418909072876,2.0
1,118.69796752929688,185.08212280273438,154.97860717773438,213.5172119140625,0.797178328037262,2.0
1,596.258544921875,236.612548828125,682.4680786132812,271.7519226074219,0.769730269908905,2.0
1,385.0096130371094,147.2467498779297,406.3006896972656,169.36019897460938,0.6586616635322571,2.0
1,633.3626708984375,271.66668701171875,692.17041015625,306.2728576660156,0.6484955549240112,2.0
1,325.4114990234375,473.7777099609375,405.5224304199219,539.0,0.6187087893486023,2.0
1,52.45487594604492,187.3974609375,105.38911437988281,216.7733612060547,0.6010777354240417,2.0
1,402.159423828125,159.1967315673828,427.6651306152344,182.48568725585938,0.5796775221824646,2.0
1,649.3794555664062,276.0446472167969,724.0037841796875,323.63800048828125,0.5057918429374695,2.0
1,412.09832763671875,187.09278869628906,436.6588439941406,212.14585876464844,0.4814682900905609,2.0
1,248.83602905273438,161.5176239013672,275.8345031738281,183.53196716308594,0.4750000834465027,2.0
1,501.68701171875,225.11993408203125,576.1863403320312,256.2655029296875,0.41718700528144836,2.0
1,435.3677673339844,481.8695068359375,513.9461059570312,539.0,0.3919001519680023,2.0
1,304.2304992675781,92.47300720214844,321.8708190917969,108.05335998535156,0.35719916224479675,2.0
1,710.6179809570312,233.85267639160156,767.0209350585938,259.48272705078125,0.3543042838573456,2.0
1,600.9942016601562,216.06956481933594,645.1387329101562,239.06578063964844,0.31900206208229065,2.0
1,4.641325950622559,197.97662353515625,54.70086669921875,235.03147888183594,0.3031546175479889,2.0
2,557.4826049804688,320.7696533203125,575.5347290039062,361.3641357421875,0.6401203870773315,0.0
2,186.7535858154297,311.5365295410156,204.8987579345703,345.2471923828125,0.6085978150367737,0.0
2,636.0687255859375,487.8473205566406,658.6649780273438,525.5894165039062,0.6083487272262573,0.0
2,167.93321228027344,485.1864318847656,196.31997680664062,539.0,0.5976349711418152,0.0
