0,570.0061645507812,259.41119384765625,597.4735107421875,350.291748046875,0.8604381084442139,0.0
0,119.87999725341797,226.87698364257812,147.55929565429688,300.60498046875,0.792901873588562,0.0
0,377.87664794921875,307.34002685546875,405.5123596191406,391.9962463378906,0.7791361808776855,0.0
0,426.52423095703125,287.51837158203125,457.0351257324219,366.1317138671875,0.7283615469932556,0.0
0,26.252782821655273,259.0142517089844,53.572723388671875,319.31146240234375,0.712948739528656,0.0
0,647.7005615234375,296.21435546875,674.349365234375,367.1330261230469,0.7123438119888306,0.0
0,402.07293701171875,187.0149688720703,422.1595764160156,232.29232788085938,0.7110105156898499,0.0
0,913.6096801757812,202.77503967285156,940.4099731445312,271.0716552734375,0.6943377256393433,0.0
0,166.330078125,288.2218322753906,195.54620361328125,370.0505065917969,0.6925114393234253,0.0
0,371.1969299316406,166.76271057128906,388.01641845703125,211.0295867919922,0.6755807995796204,0.0
0,839.4170532226562,170.76095581054688,861.1190795898438,226.46022033691406,0.6738728284835815,0.0
0,170.49148559570312,170.53366088867188,188.49871826171875,209.5775146484375,0.6592559218406677,0.0
0,126.4940414428711,190.22035217285156,144.39869689941406,231.5518035888672,0.6581699252128601,0.0
0,265.8793640136719,194.94473266601562,282.8934631347656,237.5421905517578,0.6425264477729797,0.0
0,339.079345703125,192.93934631347656,361.9463806152344,254.33865356445312,0.6403772234916687,0.0
0,601.57958984375,121.90921020507812,617.160888671875,154.7432098388672,0.6390345096588135,0.0
0,758.52099609375,164.1448974609375,777.6326293945312,210.08302307128906,0.6355403065681458,0.0
0,253.4105987548828,147.43365478515625,268.4056396484375,177.69178771972656,0.6117078065872192,0.0
0,779.1417236328125,196.71304321289062,806.1243286132812,254.9413604736328,0.6078703999519348,0.0
0,722.3448486328125,216.73207092285156,747.651611328125,291.1580810546875,0.6060325503349304,0.0
0,390.6362609863281,132.44932556152344,403.80517578125,158.6886749267578,0.6005451083183289,0.0
0,545.7514038085938,143.31614685058594,561.54296875,182.02146911621094,0.5976008772850037,0.0
0,737.5982666015625,168.74212646484375,757.25732421875,213.15162658691406,0.5837336182594299,0.0
0,160.2444305419922,217.14395141601562,186.06788635253906,280.13427734375,0.5732349157333374,0.0
0,233.4117889404297,249.0252685546875,257.2952575683594,298.6272888183594,0.5588495135307312,0.0
0,581.4224243164062,132.489501953125,595.1428833007812,161.15615844726562,0.5506986975669861,0.0
0,804.2177124023438,183.15505981445312,827.221923828125,242.66259765625,0.5501071810722351,0.0
0,50.24984359741211,136.78494262695312,65.93016815185547,163.64743041992188,0.5304357409477234,0.0
0,109.57081604003906,223.65504455566406,137.26046752929688,288.97271728515625,0.5255667567253113,0.0
0,781.7024536132812,174.26275634765625,805.1702880859375,226.2545623779297,0.5250526070594788,0.0
0,407.8388977050781,286.2350158691406,436.2443542480469,362.3619689941406,0.5151072144508362,0.0
0,61.47138595581055,137.7748260498047,77.26416015625,164.1757354736328,0.5146515369415283,0.0
0,440.84796142578125,126.85896301269531,454.2928161621094,154.1381072998047,0.49868497252464294,0.0
0,475.70947265625,135.19883728027344,490.7803039550781,169.13204956054688,0.49804744124412537,0.0
0,182.2469024658203,201.34634399414062,204.21827697753906,245.99844360351562,0.49170395731925964,0.0
0,814.7407836914062,166.99502563476562,833.2371826171875,209.95172119140625,0.4899882376194,0.0
