0,149.81504821777344,684.5066528320312,424.694580078125,799.0723876953125,0.3495088517665863,2.0
1,4.8191609382629395,447.4530029296875,74.74374389648438,519.9435424804688,0.3233179748058319,2.0
1,208.01010131835938,673.2789306640625,462.5091247558594,783.7914428710938,0.3206478953361511,2.0
2,1301.2108154296875,538.6378784179688,1439.6563720703125,614.57763671875,0.338771253824234,2.0
2,5.742968559265137,449.5726013183594,74.2149429321289,521.9739379882812,0.31938204169273376,2.0
3,346.8828430175781,669.26123046875,525.8441162109375,770.0353393554688,0.33203643560409546,1.0
3,1307.05908203125,536.9574584960938,1431.97216796875,612.1015014648438,0.37942954897880554,2.0
4,346.06085205078125,663.3824462890625,557.510498046875,777.7714233398438,0.5002886056900024,1.0
5,364.07568359375,663.8844604492188,605.5905151367188,771.4109497070312,0.3975861966609955,1.0
6,397.4660949707031,642.2742309570312,615.2277221679688,759.86279296875,0.4084749221801758,1.0
7,426.99749755859375,641.2882080078125,658.7859497070312,748.889892578125,0.4697953164577484,1.0
8,435.4073791503906,637.7760620117188,673.550537109375,739.123779296875,0.3238627314567566,1.0
8,1569.6461181640625,433.8020935058594,1653.9000244140625,485.205078125,0.37373289465904236,2.0
9,492.3545227050781,631.6610107421875,708.1986694335938,728.843994140625,0.31597989797592163,1.0
9,1570.33251953125,435.65142822265625,1654.920654296875,488.467529296875,0.3904743194580078,2.0
9,1378.9617919921875,504.1250915527344,1484.0704345703125,576.9229125976562,0.30964529514312744,2.0
10,1564.106201171875,436.1109619140625,1658.3157958984375,492.2940673828125,0.3812390863895416,2.0
11,534.5234375,618.359619140625,768.8860473632812,723.6681518554688,0.38740506768226624,1.0
11,1563.5001220703125,438.0289306640625,1656.316650390625,495.0253601074219,0.3299740254878998,2.0
12,579.84375,617.00732421875,801.5244140625,724.6484985351562,0.4640035331249237,1.0
13,582.9627685546875,612.7095947265625,810.31298828125,722.3544921875,0.47575414180755615,1.0
13,2.45436429977417,453.87652587890625,67.06439971923828,525.9911499023438,0.31376832723617554,2.0
14,1433.513671875,503.26617431640625,1533.641845703125,575.1914672851562,0.32161787152290344,2.0
17,1447.0604248046875,532.1082153320312,1562.8319091796875,592.5634155273438,0.4047209918498993,2.0
17,1452.2113037109375,501.4490661621094,1547.94189453125,567.5985107421875,0.3824523389339447,2.0
18,1476.77294921875,497.26416015625,1573.3990478515625,563.0310668945312,0.4211381673812866,2.0
19,3.4353585243225098,443.6828308105469,83.54493713378906,515.4444580078125,0.35622936487197876,2.0
20,819.7744750976562,581.1732788085938,1011.7992553710938,673.7333984375,0.3775465786457062,1.0
20,12.76371955871582,448.3762512207031,104.95751190185547,513.990966796875,0.30144545435905457,2.0
21,880.851806640625,576.3919677734375,1044.26513671875,669.3244018554688,0.4408280849456787,1.0
21,1540.2049560546875,508.04461669921875,1634.1422119140625,574.1613159179688,0.3570343554019928,2.0
22,2470.756591796875,1056.9599609375,2525.347412109375,1150.7257080078125,0.32712802290916443,0.0
22,902.0798950195312,568.7755737304688,1101.0009765625,671.6749267578125,0.5117546319961548,1.0
22,28.0388240814209,445.0303039550781,143.5065155029297,507.43841552734375,0.35034897923469543,2.0
22,1584.4490966796875,499.0079345703125,1677.6763916015625,562.980224609375,0.339359313249588,2.0
23,952.0736083984375,568.2713623046875,1115.550537109375,667.560302734375,0.3904136121273041,1.0
23,1603.614990234375,498.40045166015625,1689.6826171875,566.07177734375,0.34867289662361145,2.0
23,1222.0804443359375,851.9589233398438,1373.712646484375,958.7061767578125,0.3445225656032562,2.0
23,63.75310134887695,451.7421569824219,173.54306030273438,509.26617431640625,0.3151586651802063,2.0
24,1021.2017822265625,577.4176025390625,1144.72802734375,657.8637084960938,0.35633614659309387,1.0
24,1270.934814453125,880.3790283203125,1429.4002685546875,968.0604248046875,0.42251846194267273,2.0
24,96.78237915039062,448.1710205078125,188.46592712402344,506.6723937988281,0.3928396999835968,2.0
24,1640.4583740234375,489.55572509765625,1734.0421142578125,560.4747314453125,0.38226914405822754,2.0
24,849.8653564453125,879.463134765625,960.2581787109375,1043.11962890625,0.3194687068462372,2.0
25,875.6570434570312,934.08740234375,940.6495971679688,1053.8095703125,0.35169920325279236,0.0
25,1316.8741455078125,880.2235717773438,1469.291259765625,973.8312377929688,0.5360956788063049,1.0
25,1045.4700927734375,574.4403076171875,1196.6361083984375,656.4268798828125,0.5329235196113586,1.0
25,116.78026580810547,448.48321533203125,223.27491760253906,511.21038818359375,0.3768763542175293,2.0
25,857.9076538085938,884.0862426757812,966.2328491210938,1042.8045654296875,0.31933674216270447,2.0
26,1363.175537109375,883.8409423828125,1510.0341796875,984.2941284179688,0.5681690573692322,1.0
26,1095.340576171875,576.6979370117188,1245.9664306640625,652.2667846679688,0.47585251927375793,1.0
