0,265.3310852050781,605.4376831054688,289.2257385253906,648.235595703125,0.6843960285186768,0.0
0,291.9529724121094,600.0924682617188,312.1293029785156,636.9472045898438,0.5724698305130005,0.0
0,597.908447265625,1010.5189208984375,632.7612915039062,1070.8271484375,0.5576624870300293,0.0
0,278.64483642578125,718.7138061523438,298.956787109375,758.0574340820312,0.48479604721069336,0.0
0,267.7383728027344,586.2780151367188,291.53643798828125,625.1343994140625,0.4726068079471588,0.0
0,116.61930847167969,935.2362670898438,148.53366088867188,998.6239624023438,0.43425092101097107,0.0
0,1745.364990234375,965.454833984375,1780.13720703125,1024.994873046875,0.4330078661441803,0.0
0,1578.5074462890625,896.6533813476562,1614.3995361328125,952.8027954101562,0.3835202753543854,0.0
0,40.17481994628906,872.9786987304688,80.2861557006836,931.9935913085938,0.37009063363075256,0.0
0,330.02166748046875,781.6082153320312,352.161865234375,820.4660034179688,0.3194645345211029,0.0
0,1059.913330078125,721.46484375,1094.210693359375,778.60107421875,0.3065418303012848,0.0
0,1698.2486572265625,934.4116821289062,1731.7640380859375,997.4365844726562,0.3059087097644806,0.0
0,286.4733581542969,716.9744873046875,309.2526550292969,757.26611328125,0.3046729266643524,0.0
0,595.3171997070312,1037.2442626953125,643.2203979492188,1079.0,0.5058135390281677,1.0
0,808.6194458007812,552.440185546875,861.7138061523438,618.5843505859375,0.31421780586242676,1.0
0,1099.3743896484375,927.0746459960938,1233.16943359375,1046.4239501953125,0.9294833540916443,2.0
0,1039.2525634765625,827.7723388671875,1142.320556640625,908.3539428710938,0.9224987030029297,2.0
0,199.84280395507812,862.0637817382812,361.8092956542969,938.2821044921875,0.8162309527397156,2.0
0,441.94207763671875,637.60498046875,495.9989013671875,693.7693481445312,0.7797723412513733,2.0
0,750.0740356445312,592.483642578125,805.8745727539062,648.7073364257812,0.776248037815094,2.0
0,964.760009765625,730.1810913085938,1038.1573486328125,796.8883666992188,0.7578250765800476,2.0
