0,1385.2974853515625,487.58282470703125,1417.4716796875,549.7606811523438,0.7211475372314453,0.0
0,1389.327880859375,653.56640625,1426.8883056640625,731.9381103515625,0.6815856099128723,0.0
0,1599.57373046875,698.6436157226562,1636.715087890625,776.0134887695312,0.676741361618042,0.0
0,1070.294677734375,343.34228515625,1093.39990234375,392.5812072753906,0.658159613609314,0.0
0,1386.298583984375,633.5603637695312,1416.2261962890625,699.6998901367188,0.6205506324768066,0.0
0,1380.485595703125,700.8935546875,1418.616455078125,784.2578735351562,0.6066948771476746,0.0
0,1571.447998046875,768.8648071289062,1615.815185546875,834.6709594726562,0.6035689115524292,0.0
0,1528.6453857421875,631.1718139648438,1560.3397216796875,694.2172241210938,0.576679527759552,0.0
0,67.58814239501953,630.5060424804688,105.6795883178711,698.0634765625,0.5760997533798218,0.0
0,139.0582733154297,601.9959106445312,170.3046875,663.7548828125,0.5714430212974548,0.0
0,1528.005126953125,541.6627807617188,1558.396728515625,590.2877197265625,0.5650603175163269,0.0
0,1310.03564453125,567.7222290039062,1337.9852294921875,617.8155517578125,0.5526085495948792,0.0
0,466.31427001953125,671.9058227539062,520.307861328125,793.8715209960938,0.5473968386650085,0.0
0,549.1290283203125,748.125244140625,594.3846435546875,812.1876220703125,0.535758376121521,0.0
0,1269.7103271484375,565.9105224609375,1300.9981689453125,617.5820922851562,0.5295553207397461,0.0
0,1517.5889892578125,638.0618286132812,1544.6898193359375,695.0244140625,0.5273864269256592,0.0
0,40.68833541870117,483.9607238769531,70.17987060546875,536.8425903320312,0.5259934067726135,0.0
0,473.1443786621094,643.1433715820312,523.8638916015625,750.9854736328125,0.5147682428359985,0.0
0,107.84228515625,491.3954162597656,138.95745849609375,547.2048950195312,0.5111618041992188,0.0
0,28.096174240112305,448.41107177734375,55.703285217285156,506.0318603515625,0.5084738731384277,0.0
0,551.5029296875,762.64990234375,604.908447265625,839.591064453125,0.5060154795646667,0.0
0,1449.153564453125,229.61856079101562,1469.926025390625,271.0807189941406,0.4955150783061981,0.0
0,81.05555725097656,496.4437561035156,108.40687561035156,547.444580078125,0.4923481047153473,0.0
0,475.0525817871094,633.5130004882812,514.0234375,704.7060546875,0.478906512260437,0.0
0,1417.6572265625,516.0979614257812,1445.0791015625,567.7376098632812,0.47363173961639404,0.0
0,70.26727294921875,590.4276123046875,105.26358032226562,658.3021850585938,0.473220556974411,0.0
0,431.2576599121094,725.5684204101562,477.1571350097656,810.9284057617188,0.4727213382720947,0.0
0,136.0352783203125,622.5843505859375,175.8328399658203,693.0596313476562,0.4646509289741516,0.0
0,0.0,497.3922424316406,28.803882598876953,552.0765991210938,0.461588978767395,0.0
0,1695.9952392578125,674.3352661132812,1727.506591796875,735.0944213867188,0.4559265971183777,0.0
0,72.47384643554688,523.262939453125,102.26164245605469,576.0504760742188,0.44234612584114075,0.0
0,462.08428955078125,721.8983764648438,505.0860290527344,810.0638427734375,0.4415217339992523,0.0
0,118.74609375,593.8970336914062,150.6144256591797,654.5610961914062,0.4410037100315094,0.0
0,81.99073791503906,442.8473205566406,108.2848892211914,498.13958740234375,0.4317323863506317,0.0
0,1241.4344482421875,455.9112243652344,1268.2984619140625,505.04541015625,0.42977380752563477,0.0
0,70.25755310058594,562.655029296875,101.06300354003906,624.071533203125,0.42944326996803284,0.0
0,1223.03515625,556.4703979492188,1252.4835205078125,616.5881958007812,0.4223812222480774,0.0
0,1498.59814453125,353.91265869140625,1519.8272705078125,394.94281005859375,0.41856929659843445,0.0
0,1594.1995849609375,775.8740844726562,1631.4388427734375,835.5657348632812,0.40381187200546265,0.0
0,441.0684509277344,680.21044921875,489.1734313964844,788.634765625,0.40303197503089905,0.0
0,1368.340087890625,691.6487426757812,1404.017333984375,777.921875,0.4020327627658844,0.0
