0,749.271728515625,332.4666748046875,760.8424072265625,350.326416015625,0.4711548686027527,0.0
0,715.2772216796875,701.702392578125,735.2786254882812,745.3055419921875,0.3750578761100769,0.0
0,778.0967407226562,462.2166442871094,793.9945678710938,487.95098876953125,0.3161774277687073,0.0
0,649.118408203125,356.043701171875,662.3677368164062,373.934326171875,0.5292656421661377,1.0
0,776.9287719726562,472.4714050292969,796.1686401367188,498.54864501953125,0.39912694692611694,1.0
0,725.0248413085938,408.12615966796875,743.7496337890625,432.66729736328125,0.3431636691093445,1.0
0,642.626220703125,561.3882446289062,687.2491455078125,624.242919921875,0.9221240878105164,2.0
0,699.9790649414062,441.7652893066406,730.0740966796875,474.23565673828125,0.8151277899742126,2.0
0,567.749755859375,473.4098205566406,604.55810546875,521.5555419921875,0.8026122450828552,2.0
0,698.4528198242188,484.3433532714844,730.5189819335938,522.5687255859375,0.7899405360221863,2.0
0,597.294677734375,430.6028747558594,628.5496215820312,468.6001892089844,0.7798235416412354,2.0
0,697.7788696289062,406.8897705078125,723.6055908203125,434.5183410644531,0.7241473197937012,2.0
0,701.44140625,374.33294677734375,723.900390625,398.2512512207031,0.7073916792869568,2.0
0,675.7910766601562,356.5365295410156,697.7211303710938,375.7747497558594,0.705569326877594,2.0
0,702.6067504882812,558.1383666992188,747.2568969726562,614.698486328125,0.6576341986656189,2.0
0,742.8947143554688,405.1690979003906,766.5215454101562,431.9781188964844,0.588739812374115,2.0
0,718.2896728515625,331.996826171875,741.1062622070312,351.1475830078125,0.5720670223236084,2.0
0,740.67138671875,378.4670715332031,761.0733642578125,403.0606689453125,0.5646467208862305,2.0
0,745.65478515625,500.0728759765625,776.1119384765625,538.519775390625,0.4686119854450226,2.0
0,586.4347534179688,405.7785949707031,610.92236328125,430.50115966796875,0.35526397824287415,2.0
1,6.235376358032227,681.4992065429688,27.90821647644043,721.7592163085938,0.4207461476325989,0.0
1,18.4667911529541,699.9246215820312,40.315887451171875,740.7158203125,0.3481139540672302,0.0
1,707.5405883789062,708.2142944335938,729.6666870117188,746.7045288085938,0.3205658495426178,0.0
