0,162.91551208496094,297.7094421386719,198.81387329101562,374.34698486328125,0.6971852779388428,0.0
0,566.3806762695312,273.4004211425781,602.5747680664062,353.784423828125,0.6696540117263794,0.0
0,374.33331298828125,304.5408630371094,414.0000915527344,396.4515686035156,0.623670220375061,0.0
0,25.163673400878906,270.2192687988281,58.05181121826172,326.0434875488281,0.6160142421722412,0.0
0,914.7826538085938,191.98056030273438,946.2144165039062,255.55477905273438,0.6120126247406006,0.0
0,398.8216857910156,273.4842834472656,437.7680969238281,358.3092346191406,0.5973843932151794,0.0
0,701.1990966796875,119.59139251708984,718.0863037109375,145.44476318359375,0.5971159934997559,0.0
0,719.4959106445312,220.94924926757812,748.5806274414062,298.219482421875,0.5935519933700562,0.0
0,179.59161376953125,194.94728088378906,207.629638671875,251.43800354003906,0.5659846663475037,0.0
0,288.1678161621094,246.68679809570312,318.8717956542969,308.2669372558594,0.5650320649147034,0.0
0,250.4931182861328,245.39089965820312,290.5953369140625,308.7298278808594,0.5597774982452393,0.0
0,111.51043701171875,211.6377716064453,137.73126220703125,274.390625,0.552964985370636,0.0
0,371.45745849609375,238.81033325195312,397.91107177734375,280.6893005371094,0.5517067313194275,0.0
0,231.55247497558594,247.42921447753906,263.5630798339844,308.1749572753906,0.5451201796531677,0.0
0,412.34796142578125,255.06802368164062,451.4975280761719,338.4754638671875,0.5440751314163208,0.0
0,476.9831237792969,131.15647888183594,494.4248352050781,166.72421264648438,0.5396239161491394,0.0
0,757.6596069335938,165.70819091796875,776.409423828125,209.30447387695312,0.5395632982254028,0.0
0,786.26953125,203.8130340576172,816.604736328125,274.12738037109375,0.5392478108406067,0.0
0,226.4883270263672,134.6376953125,242.61900329589844,161.49517822265625,0.5335529446601868,0.0
0,117.38727569580078,222.81597900390625,147.32518005371094,295.6835021972656,0.5316247344017029,0.0
0,389.5137023925781,115.57913208007812,405.0577392578125,149.92633056640625,0.5309434533119202,0.0
0,342.2562255859375,193.0960235595703,363.81048583984375,251.00157165527344,0.53041011095047,0.0
0,315.3461608886719,135.10342407226562,332.6025390625,167.0015869140625,0.5295490622520447,0.0
0,242.9672393798828,136.52182006835938,260.1666259765625,165.9840545654297,0.5275573134422302,0.0
0,607.3859252929688,119.99845123291016,624.94189453125,150.50262451171875,0.5170100331306458,0.0
0,164.93072509765625,177.87583923339844,186.74432373046875,228.8321075439453,0.5138003826141357,0.0
0,441.2399597167969,181.6021728515625,462.543212890625,227.03782653808594,0.5133574604988098,0.0
0,478.77008056640625,183.03285217285156,501.3307189941406,229.75904846191406,0.5067697167396545,0.0
0,532.2762451171875,130.89932250976562,550.4103393554688,167.80682373046875,0.5055432915687561,0.0
0,278.41461181640625,137.18258666992188,294.2288513183594,166.1770477294922,0.5055360198020935,0.0
0,252.85755920410156,138.81919860839844,270.0926513671875,170.18128967285156,0.5051894783973694,0.0
0,369.71990966796875,168.64137268066406,388.9176025390625,208.3399658203125,0.5050334930419922,0.0
0,650.1305541992188,291.11846923828125,684.626220703125,375.5657958984375,0.5040104985237122,0.0
0,808.2947387695312,176.21534729003906,832.2836303710938,232.6396484375,0.5037049055099487,0.0
0,160.9279022216797,227.02490234375,189.89720153808594,290.7165222167969,0.5022304058074951,0.0
0,787.8269653320312,168.07412719726562,808.7105712890625,211.18673706054688,0.4953653812408447,0.0
0,432.7048034667969,251.32130432128906,467.34039306640625,340.0767517089844,0.49281638860702515,0.0
0,812.3391723632812,166.021484375,833.0455932617188,210.30934143066406,0.4829655885696411,0.0
0,576.7745971679688,256.4997253417969,608.4671020507812,339.44482421875,0.48237887024879456,0.0
0,830.3076782226562,197.76939392089844,858.0429077148438,244.27944946289062,0.48236599564552307,0.0
0,389.4283142089844,128.2039337158203,403.8721618652344,161.4572296142578,0.4774603843688965,0.0
0,590.2476196289062,129.5419464111328,608.2211303710938,164.0644989013672,0.4764765501022339,0.0
0,546.8637084960938,146.4717254638672,565.505859375,185.71644592285156,0.4737820029258728,0.0
0,428.95404052734375,290.8526916503906,467.31512451171875,376.6843566894531,0.47374412417411804,0.0
0,758.1141967773438,118.85277557373047,775.32763671875,147.6805419921875,0.4713064432144165,0.0
0,171.7890167236328,276.9644775390625,203.10101318359375,355.491943359375,0.4697602391242981,0.0
0,123.9161605834961,197.45913696289062,146.7705535888672,251.689697265625,0.46886348724365234,0.0
0,592.4710693359375,118.83566284179688,609.4984741210938,150.53016662597656,0.4663483500480652,0.0
0,372.5980529785156,131.166259765625,388.3704528808594,165.092041015625,0.4621485769748688,0.0
0,773.4639282226562,119.83513641357422,788.8478393554688,146.20887756347656,0.45838215947151184,0.0
0,773.1845092773438,209.79193115234375,801.6719360351562,271.94024658203125,0.4582304060459137,0.0
0,330.5552062988281,137.5598907470703,347.7496337890625,168.37913513183594,0.44882047176361084,0.0
0,333.3761901855469,182.3392791748047,356.8866271972656,231.9404296875,0.4482555091381073,0.0
0,263.5466003417969,196.4576873779297,285.04473876953125,251.5738525390625,0.44509157538414,0.0
0,732.93603515625,176.3567352294922,755.596923828125,230.5777130126953,0.4438493847846985,0.0
0,422.6592712402344,118.4232177734375,439.1341857910156,147.88270568847656,0.44357848167419434,0.0
0,161.6180419921875,192.07098388671875,188.64556884765625,252.76953125,0.4391767382621765,0.0
0,549.6463012695312,132.15274047851562,568.2055053710938,168.7450408935547,0.43780285120010376,0.0
0,173.1800079345703,221.81741333007812,203.93521118164062,293.6363830566406,0.4348853528499603,0.0
0,441.3254699707031,168.6142120361328,464.6548156738281,209.73646545410156,0.4348584711551666,0.0
0,689.2538452148438,116.15573120117188,704.9432983398438,145.23521423339844,0.432218462228775,0.0
0,612.2744750976562,199.0117645263672,633.4132690429688,242.3912811279297,0.42986565828323364,0.0
0,840.6620483398438,200.59144592285156,874.7996826171875,241.7374267578125,0.4283334016799927,0.0
0,901.5556640625,196.4624481201172,929.5180053710938,251.12196350097656,0.4262392222881317,0.0
0,400.3368835449219,184.4894256591797,422.7235107421875,228.9011688232422,0.4247364103794098,0.0
0,180.87826538085938,183.2495880126953,202.5598907470703,233.02188110351562,0.42307665944099426,0.0
0,715.7135009765625,118.86911010742188,731.4815673828125,144.14097595214844,0.4222170412540436,0.0
0,627.3245239257812,131.08016967773438,646.1201782226562,161.52320861816406,0.4201061725616455,0.0
0,523.5277709960938,131.79527282714844,542.5750732421875,168.0142364501953,0.418835312128067,0.0
0,378.5798645019531,279.99169921875,416.6467590332031,357.6014709472656,0.41562873125076294,0.0
0,554.5144653320312,118.10010528564453,570.6708374023438,149.275146484375,0.41448208689689636,0.0
0,481.0465393066406,120.6438980102539,498.03057861328125,151.8325958251953,0.4119843542575836,0.0
0,755.6538696289062,130.8754425048828,773.6869506835938,164.04725646972656,0.4077360928058624,0.0
0,717.5642700195312,190.18235778808594,743.4146728515625,256.2865905761719,0.40317559242248535,0.0
0,404.201416015625,114.94977569580078,422.01953125,146.55039978027344,0.4008803963661194,0.0
0,420.09686279296875,132.11158752441406,436.49078369140625,162.91139221191406,0.3967016041278839,0.0
0,460.4516296386719,196.3123779296875,484.2898254394531,249.4035186767578,0.3965023458003998,0.0
