0,427.6610107421875,291.8517150878906,441.62109375,318.01568603515625,0.5486650466918945,0.0
0,475.715576171875,202.38641357421875,486.8388977050781,223.5340118408203,0.45828887820243835,0.0
0,386.32012939453125,215.39443969726562,396.9669189453125,235.1756134033203,0.45464545488357544,0.0
0,403.72119140625,119.8783187866211,410.9062805175781,134.08059692382812,0.4173244833946228,0.0
0,466.4664001464844,203.43540954589844,475.10601806640625,222.96197509765625,0.3699539601802826,0.0
0,305.79205322265625,52.78617477416992,313.8252868652344,67.33240509033203,0.3210938572883606,0.0
0,485.3902282714844,123.09687805175781,495.25347900390625,141.10585021972656,0.31436511874198914,0.0
0,660.46923828125,272.1606750488281,674.45556640625,300.73260498046875,0.3036915957927704,0.0
0,268.6340026855469,47.173439025878906,275.060791015625,59.27619552612305,0.3019647002220154,0.0
0,417.5645751953125,106.72005462646484,427.6737365722656,122.0719985961914,0.3003218472003937,0.0
0,426.7411193847656,294.54693603515625,442.41961669921875,324.1250915527344,0.6713748574256897,1.0
0,385.2947998046875,218.14089965820312,398.2795715332031,240.89930725097656,0.5667668581008911,1.0
0,416.5907897949219,182.76205444335938,429.89434814453125,202.05844116210938,0.5238549709320068,1.0
0,447.3564758300781,256.3737487792969,472.11859130859375,271.2393798828125,0.4665701389312744,1.0
0,465.44293212890625,286.0190734863281,490.8252868652344,307.1019287109375,0.4632128179073334,1.0
0,272.8942565917969,118.99330139160156,286.1833801269531,133.35006713867188,0.43451523780822754,1.0
0,116.00047302246094,339.0104675292969,144.08062744140625,370.5298156738281,0.4261999726295471,1.0
0,332.34014892578125,35.97241973876953,340.03570556640625,46.402732849121094,0.3621300160884857,1.0
0,306.0242004394531,106.70695495605469,314.7705993652344,119.91792297363281,0.3401970863342285,1.0
0,232.08106994628906,223.5019989013672,247.4655303955078,251.6529083251953,0.3232700228691101,1.0
0,442.24517822265625,205.94049072265625,457.688720703125,219.0697784423828,0.3195855915546417,1.0
0,189.99871826171875,197.4090118408203,234.52391052246094,246.74630737304688,0.8951747417449951,2.0
0,151.8936004638672,300.946044921875,213.3238067626953,372.8153076171875,0.8705244660377502,2.0
0,351.8291931152344,162.11990356445312,375.3016357421875,186.25067138671875,0.8553170561790466,2.0
0,235.51670837402344,269.1376647949219,280.5954895019531,332.7400207519531,0.8329818248748779,2.0
0,348.5225524902344,123.6386489868164,378.0437316894531,142.63246154785156,0.8146162033081055,2.0
0,293.0010986328125,166.6776885986328,317.4268798828125,195.23265075683594,0.7964173555374146,2.0
0,285.928466796875,93.13655853271484,306.9476623535156,113.23966979980469,0.783004641532898,2.0
0,33.83966064453125,288.188232421875,117.05982208251953,331.64569091796875,0.7577086687088013,2.0
0,339.428466796875,54.250484466552734,352.33209228515625,66.13019561767578,0.7342872023582458,2.0
0,255.98257446289062,221.9657440185547,293.2615051269531,262.76544189453125,0.7265863418579102,2.0
0,389.50555419921875,55.89185333251953,402.3823547363281,69.6303939819336,0.7167291641235352,2.0
0,367.59149169921875,72.31736755371094,381.78863525390625,84.86946105957031,0.6750538349151611,2.0
0,358.2623291015625,61.29845428466797,370.7206726074219,72.68199157714844,0.6701619625091553,2.0
0,361.3524475097656,46.67866897583008,373.4112548828125,61.66215896606445,0.5925794243812561,2.0
0,344.22552490234375,37.28049087524414,356.59613037109375,49.6479377746582,0.5811965465545654,2.0
0,259.14862060546875,78.90119171142578,285.4339904785156,94.65117645263672,0.5764225125312805,2.0
0,375.6507568359375,36.32347869873047,387.3982238769531,49.31532669067383,0.5581508874893188,2.0
0,364.6237487792969,19.178184509277344,374.5176086425781,28.08462905883789,0.5504950284957886,2.0
0,26.355859756469727,327.6621398925781,49.41952896118164,344.0189208984375,0.49294009804725647,2.0
