0,315.2834777832031,274.5777893066406,419.58831787109375,323.8826904296875,0.8378121256828308,2.0
0,262.618408203125,402.0421142578125,419.4696044921875,481.5891418457031,0.8318403363227844,2.0
0,1027.0517578125,509.14288330078125,1169.5953369140625,592.8733520507812,0.803918182849884,2.0
0,368.7514953613281,192.65505981445312,459.67425537109375,236.2398223876953,0.757947564125061,2.0
0,753.4609375,180.377685546875,862.7486572265625,281.3074035644531,0.7455436587333679,2.0
0,333.45721435546875,230.71768188476562,443.341552734375,276.86859130859375,0.7229169607162476,2.0
0,184.6451416015625,589.9306030273438,329.97259521484375,662.831787109375,0.711951494216919,2.0
0,780.2008056640625,267.0698547363281,879.3145751953125,323.9405822753906,0.7024754285812378,2.0
0,1242.875732421875,185.36695861816406,1347.29345703125,230.804931640625,0.6545990705490112,2.0
0,589.210205078125,579.69482421875,727.2037353515625,648.4096069335938,0.6488425731658936,2.0
0,149.97116088867188,673.0736083984375,306.9196472167969,753.41015625,0.6250203251838684,2.0
0,1203.12451171875,128.66600036621094,1309.2630615234375,177.1890411376953,0.5665445327758789,2.0
0,1052.403564453125,580.5225830078125,1179.3907470703125,666.0076293945312,0.545932948589325,2.0
0,1180.2178955078125,98.68605041503906,1273.861328125,138.07687377929688,0.535274088382721,2.0
0,1293.5965576171875,289.2168273925781,1359.0,341.03924560546875,0.46207132935523987,2.0
0,1024.24755859375,491.2188720703125,1195.92724609375,672.9894409179688,0.37150871753692627,2.0
0,143.25244140625,583.9711303710938,326.73553466796875,741.599853515625,0.3055190443992615,2.0
1,962.8858642578125,0.0,991.6870727539062,39.628482818603516,0.31021183729171753,0.0
1,317.70208740234375,278.5013732910156,417.8638610839844,328.7750244140625,0.8480886816978455,2.0
1,263.7839660644531,401.64373779296875,421.37054443359375,482.2377624511719,0.8373284935951233,2.0
1,1027.10546875,513.065185546875,1170.8948974609375,596.7395629882812,0.8190323710441589,2.0
1,332.1266174316406,233.1673126220703,443.45367431640625,285.4918518066406,0.7848259806632996,2.0
1,369.0184020996094,194.8612518310547,458.5770568847656,238.7262420654297,0.7368343472480774,2.0
1,756.7579956054688,181.98968505859375,863.8541870117188,282.33782958984375,0.725683867931366,2.0
1,178.79454040527344,598.98828125,330.2912902832031,680.1148681640625,0.7245175242424011,2.0
1,589.3169555664062,581.9197387695312,726.831298828125,653.4736938476562,0.6801650524139404,2.0
1,780.0717163085938,269.50140380859375,877.47412109375,324.8626708984375,0.6738736629486084,2.0
1,1244.925537109375,188.98329162597656,1345.678466796875,234.74708557128906,0.6674982309341431,2.0
1,1203.7701416015625,131.39324951171875,1310.9974365234375,177.402099609375,0.6134108304977417,2.0
1,154.375244140625,676.737548828125,305.18829345703125,753.2646484375,0.5766327381134033,2.0
1,1180.908203125,100.31179809570312,1272.1861572265625,139.1984405517578,0.5259766578674316,2.0
1,1292.9874267578125,293.1931457519531,1359.0,343.96087646484375,0.5259100198745728,2.0
1,1047.712646484375,576.4925537109375,1185.34326171875,669.4920043945312,0.4775390923023224,2.0
1,1026.0726318359375,490.01702880859375,1198.843994140625,675.1567993164062,0.38548538088798523,2.0
1,150.10337829589844,579.3185424804688,324.0025634765625,738.9078979492188,0.31210803985595703,2.0
2,314.90234375,282.10943603515625,415.5466003417969,331.157470703125,0.8479894399642944,2.0
2,333.49072265625,235.2676239013672,443.3084716796875,286.0740661621094,0.820450484752655,2.0
2,261.2348937988281,404.9897766113281,422.9422302246094,486.0284729003906,0.814742386341095,2.0
2,1030.8050537109375,521.4539794921875,1175.052734375,608.318115234375,0.800226628780365,2.0
2,172.7504119873047,606.2557373046875,318.4280700683594,681.147216796875,0.7455959916114807,2.0
2,358.1227722167969,196.64990234375,454.1917419433594,238.78770446777344,0.733773410320282,2.0
2,756.5718383789062,184.14242553710938,866.0221557617188,281.6893310546875,0.7323058843612671,2.0
2,780.39794921875,271.922607421875,883.3587646484375,329.418212890625,0.7052350640296936,2.0
2,1205.93896484375,131.59884643554688,1311.843017578125,179.77157592773438,0.6718140840530396,2.0
2,589.8565673828125,586.1927490234375,733.2183227539062,657.7188720703125,0.6240420341491699,2.0
2,1245.0303955078125,191.6857147216797,1349.3189697265625,237.9091339111328,0.619690477848053,2.0
2,154.61631774902344,683.6390380859375,302.9171447753906,757.654541015625,0.5604914426803589,2.0
2,1291.3394775390625,295.9952697753906,1359.0,344.8003234863281,0.5463629961013794,2.0
2,1057.0106201171875,605.9782104492188,1183.911865234375,682.574462890625,0.5239008665084839,2.0
2,1181.8990478515625,102.1255111694336,1270.65869140625,140.2274627685547,0.48447808623313904,2.0
2,1029.143798828125,490.6796569824219,1199.2584228515625,675.7465209960938,0.4232257902622223,2.0
2,1194.306884765625,116.70857238769531,1296.512939453125,165.96176147460938,0.3808795213699341,2.0
3,332.17449951171875,239.71307373046875,443.9818420410156,289.2598876953125,0.8427632451057434,2.0
3,1030.7078857421875,525.197265625,1176.785888671875,609.5119018554688,0.8100398182868958,2.0
3,257.0019836425781,403.7259826660156,423.4296875,490.43487548828125,0.7910688519477844,2.0
3,317.64105224609375,283.540283203125,413.38177490234375,334.0923156738281,0.7751478552818298,2.0
3,750.0608520507812,191.68865966796875,868.0693969726562,302.3147888183594,0.7543018460273743,2.0
3,175.01443481445312,613.7494506835938,316.8953857421875,686.8401489257812,0.7353711724281311,2.0
3,355.2969970703125,201.32200622558594,459.3489990234375,246.2053985595703,0.6956778168678284,2.0
3,1207.864501953125,134.04373168945312,1313.043701171875,181.12655639648438,0.687326967716217,2.0
3,781.2500610351562,279.90472412109375,876.8991088867188,333.27532958984375,0.6566347479820251,2.0
3,1057.4449462890625,610.2549438476562,1184.8404541015625,687.8683471679688,0.6301034092903137,2.0
3,587.1945190429688,590.6163940429688,733.8717651367188,663.5441284179688,0.6295255422592163,2.0
3,1249.8995361328125,195.6080780029297,1345.587646484375,237.7371368408203,0.6009711623191833,2.0
3,165.15530395507812,686.9119262695312,300.3220520019531,758.3059692382812,0.4613651633262634,2.0
3,1292.2760009765625,297.8058776855469,1359.0,347.27130126953125,0.4442960023880005,2.0
3,1183.4481201171875,103.73119354248047,1268.996337890625,141.97718811035156,0.441213995218277,2.0
3,761.5787963867188,243.22216796875,874.5628051757812,341.0482482910156,0.372678279876709,2.0
3,1024.4866943359375,492.1678466796875,1200.4058837890625,677.4158935546875,0.3613872528076172,2.0
3,1194.615234375,115.6954116821289,1295.174072265625,165.87574768066406,0.345427542924881,2.0
4,332.5255432128906,243.4807891845703,444.1947937011719,291.5614013671875,0.8411042094230652,2.0
4,314.76715087890625,287.40875244140625,415.6957702636719,339.6400451660156,0.8374249339103699,2.0
4,252.89599609375,421.20648193359375,416.2925720214844,504.0173034667969,0.8148209452629089,2.0
4,1029.4312744140625,528.2313842773438,1180.4326171875,618.9542846679688,0.7822738289833069,2.0
4,173.4459686279297,619.3802490234375,317.2196044921875,692.1544799804688,0.7710625529289246,2.0
4,750.9161987304688,189.2046661376953,869.719482421875,310.16094970703125,0.7633154988288879,2.0
4,354.8944091796875,202.57005310058594,458.88238525390625,247.85702514648438,0.7470312714576721,2.0
4,1208.34033203125,136.3943634033203,1311.647705078125,183.0250244140625,0.6552112698554993,2.0
4,781.8750610351562,283.80731201171875,880.7520141601562,340.8817443847656,0.6177130341529846,2.0
4,1062.1756591796875,613.3566284179688,1183.80224609375,693.6441040039062,0.602925717830658,2.0
4,587.9254760742188,605.3539428710938,733.7880859375,673.7885131835938,0.6000095009803772,2.0
4,1254.67333984375,196.70404052734375,1343.021484375,239.30813598632812,0.5760894417762756,2.0
4,1031.476318359375,495.85528564453125,1199.404296875,679.669921875,0.4817507863044739,2.0
4,763.081787109375,234.78285217285156,873.114013671875,344.1455993652344,0.43547654151916504,2.0
4,1295.49560546875,298.0964050292969,1359.0,349.4312744140625,0.38033267855644226,2.0
4,1184.476318359375,106.37738037109375,1271.72265625,144.0728302001953,0.3771352469921112,2.0
4,165.5644073486328,689.0350952148438,299.080322265625,758.7322998046875,0.3737793266773224,2.0
4,1193.328369140625,114.30916595458984,1295.0582275390625,163.6875457763672,0.33673641085624695,2.0
