0,673.089111328125,493.491943359375,687.761474609375,517.6533813476562,0.5259806513786316,0.0
0,386.24420166015625,479.88861083984375,399.7457580566406,505.0420837402344,0.49402523040771484,0.0
0,12.416261672973633,506.18829345703125,27.997838973999023,532.544677734375,0.4826410412788391,0.0
0,264.9530944824219,418.0370788574219,276.12152099609375,441.1944274902344,0.4259796738624573,0.0
0,843.7246704101562,503.9068298339844,859.8726196289062,532.1907348632812,0.40008309483528137,0.0
0,468.7795104980469,360.003173828125,478.3141784667969,376.99383544921875,0.38704052567481995,0.0
0,334.08551025390625,316.595947265625,343.0084533691406,332.96221923828125,0.3773861825466156,0.0
0,758.0946655273438,492.708984375,775.4139404296875,516.9586791992188,0.610742449760437,1.0
0,490.9729309082031,392.66839599609375,505.3606872558594,412.0881652832031,0.5780368447303772,1.0
0,808.5797119140625,515.0941162109375,847.9043579101562,537.4047241210938,0.5006859302520752,1.0
0,671.2840576171875,499.6314697265625,689.012939453125,523.0791015625,0.4241397976875305,1.0
0,544.9053955078125,302.7039794921875,556.6416015625,315.8020935058594,0.4100930988788605,1.0
0,488.96630859375,289.5402526855469,500.8033752441406,302.83294677734375,0.39723822474479675,1.0
0,385.44921875,487.636474609375,401.7757263183594,508.7992248535156,0.3953685760498047,1.0
0,453.55389404296875,265.3660888671875,463.0704650878906,278.7067565917969,0.37808582186698914,1.0
0,519.622314453125,320.5999450683594,535.7134399414062,339.1393737792969,0.3769654333591461,1.0
0,827.7907104492188,512.0006713867188,874.6599731445312,537.6921997070312,0.3702128231525421,1.0
0,481.70318603515625,314.5938415527344,495.38568115234375,328.22760009765625,0.3508225977420807,1.0
0,525.2463989257812,347.7368469238281,539.2507934570312,364.9872131347656,0.3506651818752289,1.0
0,467.65350341796875,364.33099365234375,478.00164794921875,380.4677734375,0.3345159888267517,1.0
0,430.5632629394531,341.9140930175781,442.26177978515625,357.59564208984375,0.3322664797306061,1.0
0,523.4000244140625,327.8006286621094,541.5758666992188,341.8523254394531,0.3194241225719452,1.0
0,455.0164794921875,262.2474670410156,463.4749755859375,273.9818115234375,0.31933921575546265,1.0
0,275.80218505859375,401.6629943847656,290.2793273925781,420.45782470703125,0.316089928150177,1.0
0,477.5168151855469,266.7500305175781,486.770751953125,279.3909606933594,0.30620402097702026,1.0
0,508.0241394042969,365.81402587890625,530.962646484375,386.4973449707031,0.8279640078544617,2.0
0,421.324951171875,380.7860412597656,448.7362365722656,419.4341125488281,0.798620343208313,2.0
0,545.0304565429688,377.80865478515625,569.101806640625,401.4147033691406,0.7971738576889038,2.0
0,460.9125061035156,328.79034423828125,488.19329833984375,346.64495849609375,0.761486291885376,2.0
0,431.69696044921875,283.2377624511719,447.2762756347656,299.04949951171875,0.71116042137146,2.0
0,772.4507446289062,478.2508544921875,825.9426879882812,520.5700073242188,0.6975961923599243,2.0
0,413.94671630859375,295.6810302734375,429.77215576171875,312.4692077636719,0.6748174428939819,2.0
0,448.732421875,340.6323547363281,471.3175354003906,360.76751708984375,0.669783890247345,2.0
0,347.18511962890625,279.6551513671875,367.84820556640625,300.03363037109375,0.601311445236206,2.0
0,374.4382019042969,268.3982238769531,388.9365539550781,283.4080505371094,0.5960177183151245,2.0
0,422.8061828613281,360.65643310546875,446.5546875,392.402587890625,0.5802968144416809,2.0
0,406.4549255371094,253.7132110595703,420.7467041015625,266.1953125,0.5719854831695557,2.0
0,413.5868225097656,260.08599853515625,426.2845153808594,271.3738708496094,0.5622550845146179,2.0
0,394.7037353515625,293.9186706542969,409.00390625,310.35009765625,0.5287069082260132,2.0
0,380.5745849609375,341.65118408203125,415.7016906738281,357.5843505859375,0.5075441598892212,2.0
0,394.7589111328125,301.21307373046875,409.793701171875,318.0538635253906,0.5058220624923706,2.0
0,414.52630615234375,281.97967529296875,428.1844482421875,295.7854309082031,0.5006944537162781,2.0
0,717.3831787109375,430.51995849609375,756.44189453125,459.2874450683594,0.46437156200408936,2.0
0,397.5082092285156,332.2731628417969,427.5055847167969,348.40716552734375,0.45965802669525146,2.0
0,348.4856872558594,289.9669189453125,366.3425598144531,307.26055908203125,0.4440508484840393,2.0
0,401.3209228515625,321.4017639160156,419.907958984375,337.2485656738281,0.4277719557285309,2.0
0,299.1567687988281,309.3540954589844,323.4847717285156,325.95751953125,0.422203004360199,2.0
