0,1525.6260986328125,540.4884643554688,1560.2806396484375,601.3389892578125,0.6709972620010376,0.0
0,1518.0482177734375,633.7825927734375,1560.5010986328125,702.2021484375,0.6489770412445068,0.0
0,1417.946533203125,512.26171875,1445.1171875,571.0799560546875,0.6296740770339966,0.0
0,1592.2906494140625,696.3095092773438,1638.9715576171875,798.52294921875,0.6280733942985535,0.0
0,1374.3692626953125,372.21563720703125,1396.183837890625,424.8556213378906,0.6071552038192749,0.0
0,1577.3203125,722.9775390625,1618.7890625,828.1287841796875,0.5972548127174377,0.0
0,1383.6025390625,494.69903564453125,1411.517333984375,554.0891723632812,0.5937910079956055,0.0
0,561.7088623046875,768.594482421875,605.9966430664062,838.4180908203125,0.566243052482605,0.0
0,1372.7054443359375,706.1094970703125,1417.3314208984375,790.4857177734375,0.5603079199790955,0.0
0,1601.5384521484375,540.5975952148438,1631.2574462890625,603.1721801757812,0.5394498705863953,0.0
0,1267.5836181640625,566.0224609375,1301.503662109375,617.11572265625,0.5365627408027649,0.0
0,1396.447998046875,499.2816467285156,1424.5888671875,555.2339477539062,0.5319845080375671,0.0
0,1549.871337890625,546.169189453125,1584.108642578125,602.976318359375,0.5256059169769287,0.0
0,46.449554443359375,485.9873352050781,76.54078674316406,552.6400146484375,0.5241619944572449,0.0
0,1444.234130859375,425.034423828125,1472.3424072265625,476.0416564941406,0.5234181880950928,0.0
0,552.5729370117188,760.6489868164062,588.549560546875,835.128173828125,0.5193234086036682,0.0
0,1448.5799560546875,229.10430908203125,1472.225341796875,277.1429138183594,0.5099047422409058,0.0
0,1566.163818359375,545.581298828125,1598.58203125,599.0595092773438,0.5015980005264282,0.0
0,71.11708068847656,491.3125915527344,101.5502700805664,553.658203125,0.49044185876846313,0.0
0,1405.988037109375,510.7990417480469,1435.9677734375,568.2835083007812,0.48726126551628113,0.0
0,27.9103946685791,441.28656005859375,54.30640411376953,496.4051208496094,0.4766932427883148,0.0
0,165.4008026123047,682.0464477539062,202.54579162597656,747.848388671875,0.4751667380332947,0.0
0,143.89108276367188,658.8641967773438,185.47483825683594,740.8236694335938,0.47468695044517517,0.0
0,441.5520935058594,739.9428100585938,480.95733642578125,809.7945556640625,0.47205260396003723,0.0
0,1647.8857421875,564.665283203125,1685.19140625,637.4830932617188,0.4702143371105194,0.0
0,1301.9296875,402.1368408203125,1328.8912353515625,453.6278381347656,0.4617284834384918,0.0
0,1382.5308837890625,640.5916748046875,1413.2606201171875,710.2630004882812,0.46164777874946594,0.0
0,171.6627960205078,250.9997100830078,190.4901123046875,291.49359130859375,0.4607332944869995,0.0
0,1607.5206298828125,523.7996826171875,1636.814208984375,580.9706420898438,0.4590527415275574,0.0
0,1358.405517578125,373.8589782714844,1381.0745849609375,417.86297607421875,0.4583117961883545,0.0
0,123.44013977050781,686.8058471679688,157.8908233642578,751.7163696289062,0.4556196928024292,0.0
0,1504.04443359375,425.3614501953125,1533.065185546875,474.4754943847656,0.44227954745292664,0.0
0,95.91110229492188,493.6079406738281,131.92282104492188,550.8504028320312,0.43277984857559204,0.0
0,74.78254699707031,445.1585998535156,98.8577880859375,500.8614807128906,0.4302615225315094,0.0
0,1221.2415771484375,548.9279174804688,1255.837890625,608.6979370117188,0.42900919914245605,0.0
0,1503.28271484375,350.8039245605469,1526.718505859375,397.39447021484375,0.4277404248714447,0.0
0,1476.1658935546875,426.7259826660156,1502.220458984375,475.0133361816406,0.42753365635871887,0.0
0,1694.776123046875,633.2919311523438,1730.177978515625,710.103759765625,0.42602014541625977,0.0
0,1506.8502197265625,633.3871459960938,1540.1754150390625,701.56494140625,0.42368486523628235,0.0
0,1326.1685791015625,399.6081237792969,1349.4625244140625,446.8914489746094,0.42061319947242737,0.0
0,71.04545593261719,469.5298156738281,98.50383758544922,529.066162109375,0.41719332337379456,0.0
0,1252.0284423828125,566.9534912109375,1286.5413818359375,617.3123779296875,0.409194678068161,0.0
0,1541.00634765625,615.8213500976562,1577.847412109375,684.9905395507812,0.40310540795326233,0.0
0,475.0945739746094,637.7401733398438,512.9053955078125,700.4677124023438,0.40003955364227295,0.0
