0,709.86669921875,192.02772521972656,740.3006591796875,220.09678649902344,0.65160071849823,1.0
0,725.8021240234375,194.8332977294922,746.100830078125,218.19651794433594,0.3438313603401184,1.0
0,942.8314819335938,245.61837768554688,1008.3291625976562,278.5831604003906,0.33467721939086914,1.0
0,939.6779174804688,248.1709747314453,975.3229370117188,274.3490905761719,0.32025519013404846,1.0
0,1154.818603515625,378.679443359375,1229.5540771484375,439.2747497558594,0.8672924041748047,2.0
0,1081.4061279296875,287.2589111328125,1140.93212890625,326.43109130859375,0.8364167809486389,2.0
0,716.02734375,157.24803161621094,762.2796630859375,183.919677734375,0.7944526672363281,2.0
0,31.90810775756836,309.0539855957031,165.56524658203125,471.36444091796875,0.7413656711578369,2.0
0,861.321533203125,134.83029174804688,882.3466796875,158.35548400878906,0.6239021420478821,2.0
0,576.5992431640625,189.84353637695312,655.2869262695312,227.54629516601562,0.5968313813209534,2.0
0,785.2630004882812,194.0871124267578,814.5786743164062,230.9814910888672,0.5851525664329529,2.0
0,163.04689025878906,155.72811889648438,222.78042602539062,189.61032104492188,0.5537754893302917,2.0
0,900.71484375,158.65171813964844,945.1669921875,184.5605926513672,0.5163061618804932,2.0
0,823.180908203125,219.67413330078125,869.242431640625,243.96115112304688,0.4357798993587494,2.0
0,1236.05224609375,190.5857696533203,1324.2718505859375,229.18959045410156,0.4261626601219177,2.0
0,490.68145751953125,169.07015991210938,529.4116821289062,196.78834533691406,0.387588232755661,2.0
0,1093.1856689453125,183.15745544433594,1171.182861328125,213.92031860351562,0.3871980309486389,2.0
0,345.6986389160156,131.4467315673828,379.8137512207031,160.5345458984375,0.38559436798095703,2.0
0,710.3370971679688,135.37973022460938,741.27099609375,159.28236389160156,0.3703687787055969,2.0
0,963.162841796875,166.25160217285156,1025.9822998046875,200.12631225585938,0.31388577818870544,2.0
0,476.00030517578125,108.29161071777344,516.660888671875,133.19114685058594,0.3120442032814026,2.0
0,1176.7567138671875,177.626953125,1240.32373046875,212.300048828125,0.3034711480140686,2.0
1,707.5415649414062,191.66421508789062,738.2002563476562,219.4532012939453,0.5839340686798096,1.0
1,937.3057250976562,247.4990234375,977.1532592773438,274.4008483886719,0.33404695987701416,1.0
1,1152.3804931640625,375.708251953125,1226.49365234375,433.9501037597656,0.8643440008163452,2.0
1,1075.67724609375,284.9910888671875,1137.4542236328125,322.42608642578125,0.8422431349754333,2.0
1,715.4488525390625,158.49539184570312,760.6710205078125,183.8102569580078,0.7848982810974121,2.0
1,27.99837303161621,309.548828125,164.94595336914062,474.57232666015625,0.7732510566711426,2.0
1,778.451416015625,191.35768127441406,814.6556396484375,226.77792358398438,0.6553075313568115,2.0
1,860.9799194335938,135.05442810058594,881.9342041015625,158.7238006591797,0.6074133515357971,2.0
1,158.4665069580078,154.74522399902344,220.87953186035156,188.4806671142578,0.5955126881599426,2.0
1,573.6314697265625,189.89149475097656,654.94189453125,227.0989990234375,0.564844012260437,2.0
1,899.8868408203125,157.6826934814453,947.0675048828125,184.748291015625,0.555551290512085,2.0
1,1236.0098876953125,191.0489959716797,1321.937744140625,228.38169860839844,0.4159603416919708,2.0
1,814.1322631835938,215.45059204101562,855.2481689453125,238.1419677734375,0.40410253405570984,2.0
1,491.16485595703125,170.73126220703125,528.8270874023438,196.38348388671875,0.3888312578201294,2.0
1,346.3990478515625,131.24688720703125,380.002197265625,159.7584991455078,0.3791464865207672,2.0
1,1091.7059326171875,182.1532440185547,1173.5240478515625,213.94515991210938,0.35808876156806946,2.0
1,704.647705078125,143.2255096435547,742.4988403320312,164.30880737304688,0.3461214005947113,2.0
1,1177.546142578125,178.1087188720703,1241.095947265625,212.2742156982422,0.34527748823165894,2.0
1,724.6376342773438,149.74288940429688,760.3084716796875,174.5249481201172,0.3450562357902527,2.0
1,963.543701171875,173.2953643798828,1028.360107421875,202.1642608642578,0.34276291728019714,2.0
1,744.307861328125,114.27421569824219,780.3641967773438,133.94590759277344,0.3314451575279236,2.0
1,598.081787109375,185.879638671875,666.5687255859375,215.39205932617188,0.32612380385398865,2.0
1,570.5733642578125,185.1237335205078,627.3129272460938,214.8385467529297,0.3257538378238678,2.0
1,475.7069091796875,108.66357421875,516.3451538085938,133.3098602294922,0.32208749651908875,2.0
1,711.0608520507812,135.6438446044922,739.8336791992188,158.87388610839844,0.32032114267349243,2.0
1,779.8952026367188,96.11485290527344,810.5944213867188,116.2826156616211,0.31539562344551086,2.0
1,780.7997436523438,211.06900024414062,815.5883178710938,237.48582458496094,0.3059861361980438,2.0
2,704.7711181640625,191.6635284423828,734.57861328125,218.3415985107422,0.5412313938140869,1.0
2,911.4560546875,238.3343048095703,933.1282348632812,262.4839172363281,0.40420976281166077,1.0
2,1074.698974609375,281.99591064453125,1137.4420166015625,320.9349060058594,0.8536136746406555,2.0
2,24.405231475830078,306.396728515625,163.5284881591797,478.69854736328125,0.8129042983055115,2.0
2,712.7130126953125,158.0691680908203,760.4117431640625,183.51016235351562,0.7968857884407043,2.0
2,1147.51953125,372.69134521484375,1222.2435302734375,431.74786376953125,0.7821224331855774,2.0
2,772.748779296875,188.0027313232422,808.9684448242188,227.46932983398438,0.6802440881729126,2.0
