0,979.8995971679688,135.2014923095703,1001.0498657226562,176.1416015625,0.45460474491119385,0.0
0,459.7929382324219,79.42131042480469,478.575927734375,120.41822052001953,0.4383784830570221,0.0
0,748.02685546875,333.6290588378906,761.3011474609375,356.2276916503906,0.3488609790802002,0.0
0,1028.325439453125,143.580810546875,1052.3314208984375,183.69448852539062,0.34800153970718384,0.0
0,1135.71533203125,596.0792846679688,1160.150390625,641.3973999023438,0.3373267948627472,0.0
0,514.5045166015625,116.24641418457031,536.2703247070312,153.9116668701172,0.3329640328884125,0.0
0,713.0250244140625,703.6475830078125,738.2278442382812,751.2379150390625,0.48002710938453674,1.0
0,650.2164306640625,348.2034606933594,664.3049926757812,370.4678649902344,0.4437064230442047,1.0
0,641.3512573242188,562.617919921875,688.1737670898438,624.1275634765625,0.8377310037612915,2.0
0,740.921630859375,499.2718811035156,774.8977661132812,537.8789672851562,0.7434057593345642,2.0
0,566.0942993164062,473.2050476074219,604.924072265625,518.8526611328125,0.7349150776863098,2.0
0,698.2938232421875,554.7366333007812,741.467041015625,608.3199462890625,0.7259422540664673,2.0
0,716.6007690429688,330.88458251953125,738.7882690429688,352.339599609375,0.7259144186973572,2.0
0,699.6737060546875,443.0603332519531,727.829345703125,476.490234375,0.6686168909072876,2.0
0,595.188232421875,426.4761047363281,627.8328247070312,464.94256591796875,0.6544237732887268,2.0
0,734.8372192382812,380.5978088378906,760.276123046875,403.7451171875,0.6445349454879761,2.0
0,701.3341064453125,374.6241455078125,723.0374755859375,397.8580017089844,0.6444368958473206,2.0
0,696.35693359375,482.023681640625,729.6338500976562,522.7449951171875,0.6254115104675293,2.0
0,676.6536865234375,352.8961181640625,701.2346801757812,373.4781494140625,0.6178567409515381,2.0
0,699.3173828125,407.3580017089844,725.1441650390625,436.1038513183594,0.565123438835144,2.0
0,728.7017822265625,404.4715270996094,753.7264404296875,430.71630859375,0.49105632305145264,2.0
0,698.9630126953125,428.3231506347656,726.0736694335938,462.2867431640625,0.45963409543037415,2.0
0,706.2667236328125,320.81640625,731.9387817382812,341.22100830078125,0.3989933431148529,2.0
0,827.8502807617188,328.9300537109375,861.1555786132812,351.8672790527344,0.35945025086402893,2.0
0,678.820556640625,308.55633544921875,703.3588256835938,331.72918701171875,0.34901097416877747,2.0
0,692.409912109375,359.1930847167969,715.7955322265625,380.4178771972656,0.3349567949771881,2.0
0,792.9745483398438,477.4134216308594,834.6221923828125,510.3007507324219,0.3304550051689148,2.0
1,981.256103515625,135.18370056152344,1002.0657958984375,176.97940063476562,0.4378090798854828,0.0
1,513.7130737304688,115.34367370605469,535.2289428710938,152.6743927001953,0.377905935049057,0.0
1,456.90533447265625,84.01917266845703,476.7190246582031,127.57845306396484,0.3601670265197754,0.0
1,1029.065185546875,144.7245635986328,1052.3563232421875,184.88299560546875,0.34756168723106384,0.0
1,706.950439453125,714.7264404296875,733.0358276367188,755.0,0.4005680978298187,1.0
1,696.4942626953125,564.2653198242188,740.5310668945312,617.2938232421875,0.8619019389152527,2.0
1,638.3629150390625,570.198486328125,686.3060302734375,636.75244140625,0.8004994988441467,2.0
1,735.8781127929688,500.39019775390625,773.490234375,540.64013671875,0.7567247748374939,2.0
1,698.6142578125,443.08819580078125,726.6897583007812,477.290283203125,0.7562201023101807,2.0
1,564.118408203125,477.8787841796875,604.1115112304688,525.9812622070312,0.7405160069465637,2.0
1,693.4474487304688,491.87060546875,725.2723388671875,528.6805419921875,0.7248023748397827,2.0
1,675.2027587890625,354.13116455078125,701.47216796875,375.2310485839844,0.7075228095054626,2.0
1,717.0496826171875,332.5723876953125,741.9339599609375,354.82275390625,0.6990145444869995,2.0
1,699.0639038085938,374.9222412109375,722.7193603515625,399.63446044921875,0.6885277032852173,2.0
1,738.1550903320312,381.3270263671875,764.0982666015625,405.6758117675781,0.6655017137527466,2.0
1,591.5059204101562,443.001953125,622.7654418945312,474.8006896972656,0.6597029566764832,2.0
1,730.6358642578125,402.779052734375,757.6455078125,430.02337646484375,0.5981286764144897,2.0
1,696.7144165039062,410.19415283203125,724.2266235351562,440.3589782714844,0.5765624046325684,2.0
1,697.3982543945312,420.64276123046875,723.1502685546875,456.07061767578125,0.43442246317863464,2.0
1,707.3796997070312,321.8211669921875,730.7666015625,342.4726257324219,0.3385177552700043,2.0
1,203.52915954589844,134.4010009765625,338.6315612792969,195.65023803710938,0.32095012068748474,2.0
1,43.304931640625,133.20262145996094,176.6722869873047,196.6653289794922,0.3139323890209198,2.0
1,678.0498046875,307.03985595703125,701.349853515625,330.7623596191406,0.30780351161956787,2.0
1,690.6495361328125,358.42755126953125,716.517578125,379.9722900390625,0.30461516976356506,2.0
1,789.7726440429688,477.5995788574219,835.0540161132812,511.54266357421875,0.3013730049133301,2.0
2,450.4659118652344,81.367919921875,471.9914245605469,135.8719482421875,0.5903295278549194,0.0
2,977.5712890625,239.0784454345703,998.6456298828125,284.02978515625,0.45076608657836914,0.0
2,977.0470581054688,267.7603454589844,997.1746826171875,313.0475158691406,0.4405774474143982,0.0
2,450.6714782714844,66.59598541259766,471.3280944824219,107.97360229492188,0.3920404613018036,0.0
2,981.1404418945312,135.46592712402344,1001.1531372070312,175.94105529785156,0.3880327343940735,0.0
2,1008.2025756835938,242.94032287597656,1029.7945556640625,283.2652893066406,0.34023043513298035,0.0
2,980.5576782226562,212.75784301757812,1003.4707641601562,257.09661865234375,0.32600492238998413,0.0
2,981.0060424804688,287.77166748046875,999.33984375,323.3160400390625,0.3105390965938568,0.0
2,1030.0997314453125,144.13812255859375,1053.537109375,183.94891357421875,0.31019362807273865,0.0
2,703.59228515625,723.5270385742188,731.0594482421875,755.0,0.5292182564735413,1.0
2,643.8225708007812,350.0663146972656,657.8516235351562,372.3888854980469,0.4062637388706207,1.0
2,694.6550903320312,567.4097290039062,738.7171020507812,621.609130859375,0.859586775302887,2.0
2,558.8357543945312,489.18988037109375,597.5026245117188,533.7235717773438,0.8006731271743774,2.0
2,634.7944946289062,580.8984375,683.9630126953125,649.3799438476562,0.7956222891807556,2.0
2,735.6485595703125,502.33843994140625,771.8150634765625,545.113037109375,0.7789835333824158,2.0
2,692.1589965820312,492.1626892089844,724.115234375,530.670654296875,0.7329581379890442,2.0
2,698.648681640625,376.69970703125,719.8585205078125,400.2633972167969,0.7165120244026184,2.0
2,670.9127807617188,353.634033203125,695.01025390625,375.82073974609375,0.7086750864982605,2.0
2,699.1139526367188,446.7967529296875,725.744140625,480.57281494140625,0.6918236613273621,2.0
2,735.1689453125,385.19537353515625,759.8164672851562,406.70135498046875,0.6609281301498413,2.0
2,715.0076904296875,332.1153869628906,740.0955200195312,353.60284423828125,0.6068405508995056,2.0
2,589.45068359375,446.2387390136719,620.41259765625,477.19854736328125,0.6014431118965149,2.0
2,694.9336547851562,420.8103942871094,718.4102172851562,451.47430419921875,0.5424478054046631,2.0
2,709.548828125,323.6430969238281,731.034912109375,344.47113037109375,0.46352288126945496,2.0
2,695.3416137695312,411.3513488769531,718.6564331054688,438.2971496582031,0.45146623253822327,2.0
2,676.6493530273438,310.5640869140625,701.7576293945312,333.1451721191406,0.4242681562900543,2.0
2,740.2156982421875,406.6250915527344,763.9357299804688,435.30023193359375,0.4218447506427765,2.0
2,732.867919921875,403.4702453613281,756.5590209960938,431.1358642578125,0.41992104053497314,2.0
2,650.0984497070312,301.4321594238281,675.9041748046875,323.0172119140625,0.3547496497631073,2.0
2,592.9110717773438,429.06634521484375,621.63818359375,463.1640625,0.35156410932540894,2.0
2,788.5175170898438,452.35919189453125,835.7139282226562,487.53216552734375,0.3018800616264343,2.0
2,691.8951416015625,312.950927734375,715.2340087890625,333.6905517578125,0.30120471119880676,2.0
3,980.4130859375,237.6138153076172,1001.4555053710938,283.0161437988281,0.48187366127967834,0.0
3,985.4454956054688,214.2660675048828,1007.3798217773438,256.98443603515625,0.3908427655696869,0.0
3,447.0852966308594,78.3734130859375,467.6230773925781,122.90518951416016,0.38827160000801086,0.0
3,978.4156494140625,267.8353271484375,999.3543701171875,312.30877685546875,0.3763551414012909,0.0
3,981.2286987304688,135.18641662597656,1001.1340942382812,174.5623016357422,0.34838852286338806,0.0
3,1032.7264404296875,144.09912109375,1055.8985595703125,183.816650390625,0.346884161233902,0.0
3,980.9624633789062,289.1953430175781,999.260009765625,324.03515625,0.33753183484077454,0.0
3,1011.0789794921875,245.95486450195312,1034.11572265625,288.9951477050781,0.3218350410461426,0.0
3,703.76416015625,718.18701171875,726.0604858398438,755.0,0.3118435740470886,0.0
3,701.248291015625,723.7718505859375,725.1527099609375,755.0,0.555268406867981,1.0
3,641.0624389648438,356.2789611816406,656.3804931640625,377.61053466796875,0.3891487419605255,1.0
3,691.6793212890625,570.4987182617188,738.1807250976562,625.442138671875,0.8726230263710022,2.0
3,554.6541137695312,489.9896545410156,593.0541381835938,539.525146484375,0.8247107267379761,2.0
3,688.2188720703125,498.5721740722656,723.6329956054688,537.71533203125,0.803445041179657,2.0
3,694.4798583984375,449.0354919433594,722.5611572265625,482.9410095214844,0.7997201085090637,2.0
3,635.0033569335938,586.8115844726562,683.4556884765625,659.9282836914062,0.7678211331367493,2.0
3,733.4032592773438,382.8039855957031,758.0074462890625,407.0614929199219,0.7215027213096619,2.0
3,666.9487915039062,355.4893493652344,691.318115234375,376.67816162109375,0.6820737719535828,2.0
3,695.4978637695312,380.10638427734375,716.5755004882812,404.30419921875,0.6802807450294495,2.0
3,585.5554809570312,444.5832214355469,616.1275634765625,477.64141845703125,0.6277148723602295,2.0
3,736.820068359375,507.3760681152344,769.7791748046875,546.6796875,0.5974891185760498,2.0
3,693.5423583984375,410.50732421875,719.0531616210938,439.44573974609375,0.5288652777671814,2.0
3,733.0978393554688,401.9582824707031,758.914794921875,431.814697265625,0.5267552137374878,2.0
3,799.246337890625,499.61993408203125,869.9789428710938,535.5010375976562,0.38119280338287354,2.0
3,672.2445068359375,305.3295593261719,694.380126953125,329.6979675292969,0.36142396926879883,2.0
3,747.2622680664062,299.08355712890625,774.0955810546875,322.1549377441406,0.33720606565475464,2.0
3,26.880102157592773,130.1710662841797,157.6779022216797,194.88307189941406,0.3346988260746002,2.0
3,740.3274536132812,418.8818664550781,765.153564453125,444.12274169921875,0.3214132785797119,2.0
3,793.7568359375,496.1840515136719,838.9873046875,529.1980590820312,0.3082629442214966,2.0
3,585.677734375,430.0340576171875,613.5316772460938,465.2766418457031,0.3064882457256317,2.0
4,1032.916259765625,144.5883026123047,1056.4537353515625,185.12643432617188,0.46400874853134155,0.0
4,981.3064575195312,134.19483947753906,1001.08251953125,174.29519653320312,0.418880820274353,0.0
4,985.4703369140625,240.11329650878906,1006.2455444335938,283.7920837402344,0.3781801164150238,0.0
4,1017.3707275390625,245.39096069335938,1039.2135009765625,288.10369873046875,0.3765382468700409,0.0
4,980.9938354492188,286.5225830078125,1000.27490234375,322.6695556640625,0.32459115982055664,0.0
4,1056.71630859375,293.1643371582031,1077.6719970703125,331.7130126953125,0.31453779339790344,0.0
4,983.8590087890625,271.4051208496094,1004.4480590820312,313.93603515625,0.3143311142921448,0.0
4,622.5171508789062,334.6430358886719,641.0757446289062,359.5946044921875,0.3116903007030487,0.0
4,699.5209350585938,726.7501831054688,724.7218627929688,755.0,0.449480801820755,1.0
4,687.6031494140625,573.6504516601562,736.9302978515625,634.7631225585938,0.8354284167289734,2.0
4,550.98291015625,492.5586853027344,590.7998657226562,546.0450439453125,0.7996878027915955,2.0
4,688.4608764648438,500.2862548828125,722.5498657226562,542.6427001953125,0.7987155318260193,2.0
4,694.4696044921875,452.7807922363281,722.3277587890625,485.5563049316406,0.7822508811950684,2.0
4,630.4268798828125,594.8375854492188,677.7957153320312,667.8873901367188,0.7434138655662537,2.0
4,694.1846313476562,380.1274719238281,715.7408447265625,404.47735595703125,0.6859624981880188,2.0
4,730.9744873046875,382.9386291503906,756.36474609375,407.0601501464844,0.6812170743942261,2.0
4,667.7271728515625,359.9170837402344,692.455810546875,381.2076416015625,0.6345584392547607,2.0
4,732.1705932617188,398.9588317871094,761.22314453125,429.39410400390625,0.6313559412956238,2.0
4,715.3418579101562,333.7635498046875,739.200439453125,354.7947082519531,0.6192232966423035,2.0
4,691.749267578125,418.4919128417969,718.5158081054688,446.5096435546875,0.590633749961853,2.0
4,582.8002319335938,447.4071044921875,614.4896850585938,484.06964111328125,0.55162513256073,2.0
4,734.6406860351562,515.532958984375,769.1652221679688,553.3203735351562,0.5468534231185913,2.0
4,730.7669067382812,422.2881774902344,756.5419921875,446.1070251464844,0.5370319485664368,2.0
4,742.0973510742188,385.70391845703125,773.5348510742188,409.7154235839844,0.5188215970993042,2.0
4,710.4833984375,326.1147155761719,730.6115112304688,347.4538879394531,0.4791219234466553,2.0
4,142.94068908691406,415.9717712402344,334.5186462402344,596.0372924804688,0.39644306898117065,2.0
4,748.666259765625,299.51708984375,774.7501220703125,323.7649230957031,0.38180011510849,2.0
