0,580.2467651367188,237.22450256347656,610.1404418945312,305.330322265625,0.5679101943969727,0.0
0,134.8800506591797,206.0583038330078,167.382080078125,259.9771728515625,0.555079460144043,0.0
0,147.9503173828125,230.8671112060547,178.28172302246094,298.0799865722656,0.549803614616394,0.0
0,549.4414672851562,290.54974365234375,579.396728515625,345.9619445800781,0.5444009900093079,0.0
0,129.72537231445312,341.2828063964844,158.25274658203125,387.7779541015625,0.5088443756103516,0.0
0,650.296142578125,249.65696716308594,677.2985229492188,297.7144775390625,0.4595833718776703,0.0
0,255.4561309814453,324.2391662597656,283.77911376953125,374.9045715332031,0.4424738883972168,0.0
0,1046.868896484375,25.40440559387207,1060.67529296875,49.27678298950195,0.4212273061275482,0.0
0,185.076904296875,336.6787414550781,216.65213012695312,397.6883544921875,0.4093712866306305,0.0
0,208.3926544189453,188.13870239257812,236.85081481933594,236.21926879882812,0.3978182077407837,0.0
0,585.1985473632812,62.19070816040039,603.787109375,91.48078918457031,0.3684103190898895,0.0
0,229.1171875,188.3058624267578,253.30833435058594,231.21340942382812,0.359548419713974,0.0
0,595.9928588867188,68.48329162597656,615.4051513671875,100.92662048339844,0.3378487229347229,0.0
0,704.8025512695312,238.7113494873047,741.600341796875,296.1689147949219,0.3358495235443115,0.0
0,124.78602600097656,122.82527160644531,148.85475158691406,160.81710815429688,0.3324325382709503,0.0
0,832.225830078125,102.40641784667969,850.90478515625,134.4512939453125,0.3286854922771454,0.0
0,500.418212890625,162.66412353515625,521.4862060546875,208.98109436035156,0.32420918345451355,0.0
0,411.1004943847656,233.2557830810547,453.1732482910156,289.8641052246094,0.30538100004196167,0.0
0,263.908447265625,191.07679748535156,290.37921142578125,231.3823699951172,0.3026149570941925,0.0
0,846.3314819335938,137.4982452392578,899.0611572265625,185.56825256347656,0.8315812945365906,2.0
0,807.6060791015625,168.27532958984375,873.8526611328125,245.13209533691406,0.8028775453567505,2.0
0,607.1258544921875,125.38155364990234,671.9389038085938,181.4485321044922,0.7955507040023804,2.0
0,875.435791015625,81.59123992919922,921.11083984375,137.65982055664062,0.7892571687698364,2.0
0,761.4907836914062,254.82154846191406,832.00830078125,339.4005126953125,0.7887978553771973,2.0
0,559.4035034179688,108.48078155517578,625.9775390625,154.01585388183594,0.7695637941360474,2.0
0,933.7398681640625,103.49479675292969,987.9324340820312,152.29383850097656,0.691344141960144,2.0
0,954.696533203125,40.45842361450195,985.1969604492188,74.44872283935547,0.6553485989570618,2.0
0,938.6060180664062,85.89846801757812,982.9972534179688,135.791748046875,0.6500661373138428,2.0
0,6.826363563537598,384.4867248535156,178.77430725097656,455.7283935546875,0.6308013200759888,2.0
0,902.8312377929688,203.22003173828125,967.9761962890625,284.1920471191406,0.6024942398071289,2.0
0,947.6343994140625,65.13264465332031,982.715576171875,102.36349487304688,0.5393450260162354,2.0
0,1274.4339599609375,116.53787231445312,1350.1826171875,166.83761596679688,0.5366970896720886,2.0
0,904.747314453125,156.44288635253906,966.8497314453125,209.57406616210938,0.5155773162841797,2.0
0,902.2098999023438,172.46319580078125,993.5960693359375,250.165283203125,0.38252395391464233,2.0
0,913.0438232421875,133.0171661376953,983.5048828125,181.5537872314453,0.35454797744750977,2.0
0,386.6488037109375,111.64749908447266,421.6861572265625,145.01663208007812,0.3269319534301758,2.0
0,1279.6944580078125,48.25537109375,1359.0,113.6886215209961,0.3206866681575775,2.0
0,23.85397720336914,362.65496826171875,163.9180450439453,431.7068176269531,0.30901411175727844,2.0
1,127.1561279296875,337.89056396484375,154.87020874023438,388.42327880859375,0.626327395439148,0.0
1,551.7534790039062,289.1558532714844,580.2701416015625,343.6368103027344,0.5664998292922974,0.0
1,135.48411560058594,206.8422393798828,168.34765625,262.123046875,0.5633121728897095,0.0
1,578.317626953125,234.9689178466797,609.1928100585938,307.6589050292969,0.5358553528785706,0.0
1,144.91246032714844,232.35491943359375,174.5468292236328,299.6025085449219,0.4916810691356659,0.0
1,208.9551544189453,191.83444213867188,235.45437622070312,238.58560180664062,0.4795161187648773,0.0
1,500.8258361816406,163.78204345703125,521.4258422851562,211.7360076904297,0.4154611825942993,0.0
1,647.7716064453125,250.58082580566406,674.5855102539062,296.3074645996094,0.4093764126300812,0.0
1,181.75271606445312,342.83990478515625,213.69325256347656,399.3503723144531,0.4079225957393646,0.0
1,411.62847900390625,235.11981201171875,450.16253662109375,292.0199890136719,0.3788675367832184,0.0
1,1046.3448486328125,25.856807708740234,1060.5325927734375,49.41551208496094,0.3748577833175659,0.0
1,230.17813110351562,188.3347930908203,253.47320556640625,230.09539794921875,0.37328875064849854,0.0
1,264.7576904296875,192.0088348388672,290.43206787109375,233.57090759277344,0.3713933229446411,0.0
1,125.96562194824219,123.50115203857422,148.97222900390625,160.2061767578125,0.3635115325450897,0.0
1,24.773052215576172,151.1403045654297,58.469478607177734,188.88392639160156,0.3599330484867096,0.0
1,282.33160400390625,191.95066833496094,309.53271484375,237.30885314941406,0.3484109044075012,0.0
1,583.8179931640625,61.90374755859375,602.718017578125,91.40518951416016,0.3393628001213074,0.0
1,173.9896240234375,167.32164001464844,205.01522827148438,219.1124267578125,0.33147329092025757,0.0
1,972.8810424804688,251.2388458251953,995.6644897460938,293.4523010253906,0.316927433013916,0.0
1,184.77670288085938,180.74725341796875,210.10458374023438,230.76156616210938,0.302746057510376,0.0
1,846.7802124023438,137.55172729492188,897.6488647460938,185.93020629882812,0.8502144813537598,2.0
1,608.0128784179688,125.491943359375,671.888427734375,182.61119079589844,0.8061626553535461,2.0
1,874.8914184570312,82.75883483886719,918.6790771484375,138.6257781982422,0.8028537034988403,2.0
1,759.027099609375,256.37005615234375,827.2692260742188,338.4542236328125,0.798189640045166,2.0
1,806.0541381835938,171.86651611328125,872.6780395507812,251.16592407226562,0.785639226436615,2.0
1,559.5479125976562,108.70416259765625,625.7191772460938,154.16131591796875,0.7856179475784302,2.0
1,15.756499290466309,382.8621520996094,155.94480895996094,455.0814208984375,0.7379128932952881,2.0
1,932.9891967773438,104.24803161621094,988.3786010742188,151.4380645751953,0.6903131604194641,2.0
